record_id,status,method,prob
mimic_perform_non_af_006,0,raw,0.0
mimic_perform_non_af_007,0,sigmoid,0.019777196316078532
mimic_perform_non_af_007,0,sigmoid,0.017194661572013752
mimic_perform_non_af_007,0,sigmoid,0.015182120890720038
mimic_perform_non_af_007,0,sigmoid,0.015188783398934364
mimic_perform_non_af_007,0,sigmoid,0.015656087846882247
mimic_perform_non_af_007,0,sigmoid,0.03130126501751389
mimic_perform_non_af_007,0,sigmoid,0.02301793013064447
mimic_perform_non_af_007,0,sigmoid,0.03685821804165996
mimic_perform_non_af_007,0,sigmoid,0.01578642631799646
mimic_perform_non_af_007,0,sigmoid,0.015446442573678967
mimic_perform_non_af_007,0,sigmoid,0.015205460333096242
mimic_perform_non_af_007,0,sigmoid,0.015398168131213617
mimic_perform_non_af_007,0,sigmoid,0.015190362487350105
mimic_perform_non_af_007,0,sigmoid,0.015217629167180587
mimic_perform_non_af_007,0,sigmoid,0.01521472280963523
mimic_perform_non_af_007,0,sigmoid,0.01549202763730729
mimic_perform_non_af_007,0,sigmoid,0.015500002339741376
mimic_perform_non_af_007,0,sigmoid,0.015401706538189999
mimic_perform_non_af_007,0,sigmoid,0.015182120890720038
mimic_perform_non_af_007,0,sigmoid,0.015182120890720038
mimic_perform_non_af_007,0,sigmoid,0.015325546372085287
mimic_perform_non_af_007,0,sigmoid,0.015185021116587484
mimic_perform_non_af_007,0,sigmoid,0.015185021116587484
mimic_perform_non_af_007,0,sigmoid,0.015190362487350105
mimic_perform_non_af_007,0,sigmoid,0.01523811159538213
mimic_perform_non_af_007,0,sigmoid,0.0161071618563707
mimic_perform_non_af_007,0,sigmoid,0.017353854285477015
mimic_perform_non_af_007,0,sigmoid,0.031100724422466135
mimic_perform_non_af_007,0,sigmoid,0.024694534787684422
mimic_perform_non_af_007,0,sigmoid,0.016797193615954827
mimic_perform_non_af_007,0,sigmoid,0.015649888387645337
mimic_perform_non_af_007,0,sigmoid,0.016088175219561716
mimic_perform_non_af_007,0,sigmoid,0.01611701172319829
mimic_perform_non_af_007,0,sigmoid,0.0152339221134951
mimic_perform_non_af_007,0,sigmoid,0.01574677188739583
mimic_perform_non_af_007,0,sigmoid,0.015205460333096242
mimic_perform_non_af_007,0,sigmoid,0.015446442573678967
mimic_perform_non_af_007,0,sigmoid,0.06713676128829783
mimic_perform_non_af_007,0,sigmoid,0.07203003935106521
mimic_perform_non_af_007,0,sigmoid,0.02383955260328019
mimic_perform_non_af_007,0,sigmoid,0.3811231354401972
mimic_perform_non_af_007,0,sigmoid,0.04622738495181669
mimic_perform_non_af_007,0,sigmoid,0.015205460333096242
mimic_perform_non_af_007,0,sigmoid,0.015190362487350105
mimic_perform_non_af_007,0,sigmoid,0.015182120890720038
mimic_perform_non_af_007,0,sigmoid,0.015182120890720038
mimic_perform_non_af_007,0,sigmoid,0.021411520372341886
mimic_perform_non_af_007,0,sigmoid,0.023167881091790306
mimic_perform_non_af_007,0,sigmoid,0.8861806126675683
mimic_perform_non_af_007,0,sigmoid,0.8871792089728979
mimic_perform_non_af_007,0,sigmoid,0.875440053573225
mimic_perform_non_af_007,0,sigmoid,0.921536971528358
mimic_perform_non_af_007,0,sigmoid,0.9213742181827842
mimic_perform_non_af_007,0,sigmoid,0.3308368031074849
mimic_perform_non_af_007,0,sigmoid,0.8654202404438646
mimic_perform_non_af_007,0,sigmoid,0.6542149495563563
mimic_perform_non_af_007,0,sigmoid,0.021600667040003282
mimic_perform_non_af_007,0,sigmoid,0.015986697004300707
mimic_perform_non_af_007,0,sigmoid,0.016434141447569755
mimic_perform_non_af_007,0,sigmoid,0.061195867056801065
mimic_perform_non_af_007,0,sigmoid,0.026677032085756742
mimic_perform_non_af_007,0,sigmoid,0.021995928653439228
mimic_perform_non_af_007,0,sigmoid,0.016462731148810375
mimic_perform_non_af_007,0,sigmoid,0.023603888472870507
mimic_perform_non_af_007,0,sigmoid,0.020996423148548996
mimic_perform_non_af_007,0,sigmoid,0.020097449928827067
mimic_perform_non_af_007,0,sigmoid,0.02284573011212906
mimic_perform_non_af_007,0,sigmoid,0.018623459813285677
mimic_perform_non_af_007,0,sigmoid,0.018109704371993822
mimic_perform_non_af_007,0,sigmoid,0.018686448569461906
mimic_perform_non_af_007,0,sigmoid,0.04827306751796183
mimic_perform_non_af_007,0,sigmoid,0.05425768800622817
mimic_perform_non_af_007,0,sigmoid,0.05478407521494551
mimic_perform_non_af_007,0,sigmoid,0.05417675382085641
mimic_perform_non_af_007,0,sigmoid,0.07216739327762169
mimic_perform_non_af_007,0,sigmoid,0.0770770946994429
mimic_perform_non_af_007,0,sigmoid,0.019082525179240716
mimic_perform_non_af_007,0,sigmoid,0.021042677288958173
mimic_perform_non_af_007,0,sigmoid,0.016462731148810375
mimic_perform_non_af_007,0,sigmoid,0.021801922950151036
mimic_perform_non_af_007,0,sigmoid,0.01735786746409589
mimic_perform_non_af_007,0,sigmoid,0.027506599328822226
mimic_perform_non_af_007,0,sigmoid,0.025328481126155582
mimic_perform_non_af_007,0,sigmoid,0.03995705741175354
mimic_perform_non_af_007,0,sigmoid,0.025925256195521124
mimic_perform_non_af_007,0,sigmoid,0.022836361532191134
mimic_perform_non_af_007,0,sigmoid,0.026306580801150684
mimic_perform_non_af_007,0,sigmoid,0.01755933023351291
mimic_perform_non_af_007,0,sigmoid,0.015182120890720038
mimic_perform_non_af_007,0,sigmoid,0.024669971343820568
mimic_perform_non_af_007,0,sigmoid,0.022670418008489013
mimic_perform_non_af_007,0,sigmoid,0.02625381697810942
mimic_perform_non_af_007,0,sigmoid,0.01743733370052871
mimic_perform_non_af_007,0,sigmoid,0.015201685724767156
mimic_perform_non_af_007,0,sigmoid,0.01588137937246594
mimic_perform_non_af_007,0,sigmoid,0.01596585025700064
mimic_perform_non_af_007,0,sigmoid,0.015427424725861607
mimic_perform_non_af_007,0,sigmoid,0.015398168131213617
mimic_perform_non_af_007,0,sigmoid,0.015190362487350105
mimic_perform_non_af_007,0,sigmoid,0.0166181799029471
mimic_perform_non_af_007,0,sigmoid,0.023911782887992915
mimic_perform_non_af_007,0,sigmoid,0.022167747225894548
mimic_perform_non_af_007,0,sigmoid,0.04178901496608858
mimic_perform_non_af_007,0,sigmoid,0.029685907838219765
mimic_perform_non_af_007,0,sigmoid,0.025653175880735284
mimic_perform_non_af_007,0,sigmoid,0.016395538445438507
mimic_perform_non_af_007,0,sigmoid,0.03468131364946759
mimic_perform_non_af_007,0,sigmoid,0.02081673348972899
mimic_perform_non_af_007,0,sigmoid,0.016909375795074795
mimic_perform_non_af_007,0,sigmoid,0.05220561726569371
mimic_perform_non_af_007,0,sigmoid,0.02767520057813247
mimic_perform_non_af_007,0,sigmoid,0.21177026689795123
mimic_perform_non_af_007,0,sigmoid,0.061351440143012186
mimic_perform_non_af_007,0,sigmoid,0.043902750675833366
mimic_perform_non_af_007,0,sigmoid,0.025899331922439775
mimic_perform_non_af_007,0,sigmoid,0.07459515734956618
mimic_perform_non_af_007,0,sigmoid,0.3841962358896691
mimic_perform_non_af_007,0,sigmoid,0.4177072127190357
mimic_perform_non_af_007,0,isotonic,0.0111731843575419
mimic_perform_non_af_007,0,isotonic,0.0111731843575419
mimic_perform_non_af_007,0,isotonic,0.0016366612111292963
mimic_perform_non_af_007,0,isotonic,0.0016366612111292963
mimic_perform_non_af_007,0,isotonic,0.0016366612111292963
mimic_perform_non_af_007,0,isotonic,0.01593625498007968
mimic_perform_non_af_007,0,isotonic,0.01593625498007968
mimic_perform_non_af_007,0,isotonic,0.01593625498007968
mimic_perform_non_af_007,0,isotonic,0.0016366612111292963
mimic_perform_non_af_007,0,isotonic,0.0016366612111292963
mimic_perform_non_af_007,0,isotonic,0.0016366612111292963
mimic_perform_non_af_007,0,isotonic,0.0016366612111292963
mimic_perform_non_af_007,0,isotonic,0.0016366612111292963
mimic_perform_non_af_007,0,isotonic,0.0016366612111292963
mimic_perform_non_af_007,0,isotonic,0.0016366612111292963
mimic_perform_non_af_007,0,isotonic,0.0016366612111292963
mimic_perform_non_af_007,0,isotonic,0.0016366612111292963
mimic_perform_non_af_007,0,isotonic,0.0016366612111292963
mimic_perform_non_af_007,0,isotonic,0.0016366612111292963
mimic_perform_non_af_007,0,isotonic,0.0016366612111292963
mimic_perform_non_af_007,0,isotonic,0.0016366612111292963
mimic_perform_non_af_007,0,isotonic,0.0016366612111292963
mimic_perform_non_af_007,0,isotonic,0.0016366612111292963
mimic_perform_non_af_007,0,isotonic,0.0016366612111292963
mimic_perform_non_af_007,0,isotonic,0.0016366612111292963
mimic_perform_non_af_007,0,isotonic,0.004975124378109453
mimic_perform_non_af_007,0,isotonic,0.0111731843575419
mimic_perform_non_af_007,0,isotonic,0.01593625498007968
mimic_perform_non_af_007,0,isotonic,0.01593625498007968
mimic_perform_non_af_007,0,isotonic,0.0111731843575419
mimic_perform_non_af_007,0,isotonic,0.0016366612111292963
mimic_perform_non_af_007,0,isotonic,0.004975124378109453
mimic_perform_non_af_007,0,isotonic,0.004975124378109453
mimic_perform_non_af_007,0,isotonic,0.0016366612111292963
mimic_perform_non_af_007,0,isotonic,0.0016366612111292963
mimic_perform_non_af_007,0,isotonic,0.0016366612111292963
mimic_perform_non_af_007,0,isotonic,0.0016366612111292963
mimic_perform_non_af_007,0,isotonic,0.23076923076923078
mimic_perform_non_af_007,0,isotonic,0.23076923076923078
mimic_perform_non_af_007,0,isotonic,0.01593625498007968
mimic_perform_non_af_007,0,isotonic,0.6622222222222223
mimic_perform_non_af_007,0,isotonic,0.10714285714285714
mimic_perform_non_af_007,0,isotonic,0.0016366612111292963
mimic_perform_non_af_007,0,isotonic,0.0016366612111292963
mimic_perform_non_af_007,0,isotonic,0.0016366612111292963
mimic_perform_non_af_007,0,isotonic,0.0016366612111292963
mimic_perform_non_af_007,0,isotonic,0.0111731843575419
mimic_perform_non_af_007,0,isotonic,0.01593625498007968
mimic_perform_non_af_007,0,isotonic,0.7527472527472528
mimic_perform_non_af_007,0,isotonic,0.7527472527472528
mimic_perform_non_af_007,0,isotonic,0.7527472527472528
mimic_perform_non_af_007,0,isotonic,0.9340659340659341
mimic_perform_non_af_007,0,isotonic,0.9340659340659341
mimic_perform_non_af_007,0,isotonic,0.6622222222222223
mimic_perform_non_af_007,0,isotonic,0.7527472527472528
mimic_perform_non_af_007,0,isotonic,0.6622222222222223
mimic_perform_non_af_007,0,isotonic,0.0111731843575419
mimic_perform_non_af_007,0,isotonic,0.004975124378109453
mimic_perform_non_af_007,0,isotonic,0.0111731843575419
mimic_perform_non_af_007,0,isotonic,0.11764705882352941
mimic_perform_non_af_007,0,isotonic,0.01593625498007968
mimic_perform_non_af_007,0,isotonic,0.0111731843575419
mimic_perform_non_af_007,0,isotonic,0.0111731843575419
mimic_perform_non_af_007,0,isotonic,0.01593625498007968
mimic_perform_non_af_007,0,isotonic,0.0111731843575419
mimic_perform_non_af_007,0,isotonic,0.0111731843575419
mimic_perform_non_af_007,0,isotonic,0.0111731843575419
mimic_perform_non_af_007,0,isotonic,0.0111731843575419
mimic_perform_non_af_007,0,isotonic,0.0111731843575419
mimic_perform_non_af_007,0,isotonic,0.0111731843575419
mimic_perform_non_af_007,0,isotonic,0.10714285714285714
mimic_perform_non_af_007,0,isotonic,0.11631262078973853
mimic_perform_non_af_007,0,isotonic,0.11764705882352941
mimic_perform_non_af_007,0,isotonic,0.11581097394125331
mimic_perform_non_af_007,0,isotonic,0.23076923076923078
mimic_perform_non_af_007,0,isotonic,0.23076923076923078
mimic_perform_non_af_007,0,isotonic,0.0111731843575419
mimic_perform_non_af_007,0,isotonic,0.0111731843575419
mimic_perform_non_af_007,0,isotonic,0.0111731843575419
mimic_perform_non_af_007,0,isotonic,0.0111731843575419
mimic_perform_non_af_007,0,isotonic,0.0111731843575419
mimic_perform_non_af_007,0,isotonic,0.01593625498007968
mimic_perform_non_af_007,0,isotonic,0.01593625498007968
mimic_perform_non_af_007,0,isotonic,0.01593625498007968
mimic_perform_non_af_007,0,isotonic,0.01593625498007968
mimic_perform_non_af_007,0,isotonic,0.0111731843575419
mimic_perform_non_af_007,0,isotonic,0.01593625498007968
mimic_perform_non_af_007,0,isotonic,0.0111731843575419
mimic_perform_non_af_007,0,isotonic,0.0016366612111292963
mimic_perform_non_af_007,0,isotonic,0.01593625498007968
mimic_perform_non_af_007,0,isotonic,0.0111731843575419
mimic_perform_non_af_007,0,isotonic,0.01593625498007968
mimic_perform_non_af_007,0,isotonic,0.0111731843575419
mimic_perform_non_af_007,0,isotonic,0.0016366612111292963
mimic_perform_non_af_007,0,isotonic,0.004975124378109453
mimic_perform_non_af_007,0,isotonic,0.004975124378109453
mimic_perform_non_af_007,0,isotonic,0.0016366612111292963
mimic_perform_non_af_007,0,isotonic,0.0016366612111292963
mimic_perform_non_af_007,0,isotonic,0.0016366612111292963
mimic_perform_non_af_007,0,isotonic,0.0111731843575419
mimic_perform_non_af_007,0,isotonic,0.01593625498007968
mimic_perform_non_af_007,0,isotonic,0.0111731843575419
mimic_perform_non_af_007,0,isotonic,0.01593625498007968
mimic_perform_non_af_007,0,isotonic,0.01593625498007968
mimic_perform_non_af_007,0,isotonic,0.01593625498007968
mimic_perform_non_af_007,0,isotonic,0.0111731843575419
mimic_perform_non_af_007,0,isotonic,0.01593625498007968
mimic_perform_non_af_007,0,isotonic,0.0111731843575419
mimic_perform_non_af_007,0,isotonic,0.0111731843575419
mimic_perform_non_af_007,0,isotonic,0.10714285714285714
mimic_perform_non_af_007,0,isotonic,0.01593625498007968
mimic_perform_non_af_007,0,isotonic,0.5
mimic_perform_non_af_007,0,isotonic,0.11764705882352941
mimic_perform_non_af_007,0,isotonic,0.08103360211073228
mimic_perform_non_af_007,0,isotonic,0.01593625498007968
mimic_perform_non_af_007,0,isotonic,0.23076923076923078
mimic_perform_non_af_007,0,isotonic,0.6622222222222223
mimic_perform_non_af_007,0,isotonic,0.6622222222222223
mimic_perform_non_af_007,0,raw,0.03932615555514221
mimic_perform_non_af_007,0,raw,0.018547051026662882
mimic_perform_non_af_007,0,raw,0.00010522334216002048
mimic_perform_non_af_007,0,raw,0.00017015840709508543
mimic_perform_non_af_007,0,raw,0.004656098087865156
mimic_perform_non_af_007,0,raw,0.10797026450827635
mimic_perform_non_af_007,0,raw,0.06192628329101512
mimic_perform_non_af_007,0,raw,0.13262810668580255
mimic_perform_non_af_007,0,raw,0.005883801302828603
mimic_perform_non_af_007,0,raw,0.002660117033028948
mimic_perform_non_af_007,0,raw,0.00033257459005221496
mimic_perform_non_af_007,0,raw,0.0021967319776743754
mimic_perform_non_af_007,0,raw,0.00018554462730058273
mimic_perform_non_af_007,0,raw,0.00045097587681905155
mimic_perform_non_af_007,0,raw,0.0004227058441018791
mimic_perform_non_af_007,0,raw,0.0030963800926431546
mimic_perform_non_af_007,0,raw,0.0031725705688336304
mimic_perform_non_af_007,0,raw,0.002230745583116552
mimic_perform_non_af_007,0,raw,0.00010522334216002048
mimic_perform_non_af_007,0,raw,0.00010522334216002048
mimic_perform_non_af_007,0,raw,0.0014969369081314068
mimic_perform_non_af_007,0,raw,0.00013349337487719286
mimic_perform_non_af_007,0,raw,0.00013349337487719286
mimic_perform_non_af_007,0,raw,0.00018554462730058273
mimic_perform_non_af_007,0,raw,0.0006500570919940734
mimic_perform_non_af_007,0,raw,0.00886295714369965
mimic_perform_non_af_007,0,raw,0.01991389257422479
mimic_perform_non_af_007,0,raw,0.10700326707502296
mimic_perform_non_af_007,0,raw,0.07242444626803307
mimic_perform_non_af_007,0,raw,0.01507932252391005
mimic_perform_non_af_007,0,raw,0.004597452947609601
mimic_perform_non_af_007,0,raw,0.008688231431307092
mimic_perform_non_af_007,0,raw,0.008953521363868334
mimic_perform_non_af_007,0,raw,0.0006093584032685601
mimic_perform_non_af_007,0,raw,0.005511341407224613
mimic_perform_non_af_007,0,raw,0.00033257459005221496
mimic_perform_non_af_007,0,raw,0.002660117033028948
mimic_perform_non_af_007,0,raw,0.22468631037610753
mimic_perform_non_af_007,0,raw,0.23570695956048984
mimic_perform_non_af_007,0,raw,0.0671609204452965
mimic_perform_non_af_007,0,raw,0.5375850125057992
mimic_perform_non_af_007,0,raw,0.1670655280133695
mimic_perform_non_af_007,0,raw,0.00033257459005221496
mimic_perform_non_af_007,0,raw,0.00018554462730058273
mimic_perform_non_af_007,0,raw,0.00010522334216002048
mimic_perform_non_af_007,0,raw,0.00010522334216002048
mimic_perform_non_af_007,0,raw,0.05114226178034545
mimic_perform_non_af_007,0,raw,0.06289510218171145
mimic_perform_non_af_007,0,raw,0.9073790177729599
mimic_perform_non_af_007,0,raw,0.9088275974010547
mimic_perform_non_af_007,0,raw,0.8924583136774151
mimic_perform_non_af_007,0,raw,0.9673000162932215
mimic_perform_non_af_007,0,raw,0.9669722501434537
mimic_perform_non_af_007,0,raw,0.5055744355433434
mimic_perform_non_af_007,0,raw,0.8795033987704686
mimic_perform_non_af_007,0,raw,0.7011808689612825
mimic_perform_non_af_007,0,raw,0.05245236487453092
mimic_perform_non_af_007,0,raw,0.0077509188870347944
mimic_perform_non_af_007,0,raw,0.011840637994639273
mimic_perform_non_af_007,0,raw,0.21025650575544838
mimic_perform_non_af_007,0,raw,0.08397637885385918
mimic_perform_non_af_007,0,raw,0.055154263067693374
mimic_perform_non_af_007,0,raw,0.012098217717716839
mimic_perform_non_af_007,0,raw,0.06567771654848548
mimic_perform_non_af_007,0,raw,0.048226999138275994
mimic_perform_non_af_007,0,raw,0.04171510076647424
mimic_perform_non_af_007,0,raw,0.060806083972074335
mimic_perform_non_af_007,0,raw,0.030393726215858605
mimic_perform_non_af_007,0,raw,0.026240072821507875
mimic_perform_non_af_007,0,raw,0.030895226535246803
mimic_perform_non_af_007,0,raw,0.17368988683586722
mimic_perform_non_af_007,0,raw,0.19164384058782524
mimic_perform_non_af_007,0,raw,0.19313223285141604
mimic_perform_non_af_007,0,raw,0.19141378800199813
mimic_perform_non_af_007,0,raw,0.23600621054713788
mimic_perform_non_af_007,0,raw,0.2463728153078108
mimic_perform_non_af_007,0,raw,0.034011195926051334
mimic_perform_non_af_007,0,raw,0.04855462414739798
mimic_perform_non_af_007,0,raw,0.012098217717716839
mimic_perform_non_af_007,0,raw,0.05383407918811223
mimic_perform_non_af_007,0,raw,0.019948190650442437
mimic_perform_non_af_007,0,raw,0.08856411404017336
mimic_perform_non_af_007,0,raw,0.07621375072147506
mimic_perform_non_af_007,0,raw,0.14486414657254096
mimic_perform_non_af_007,0,raw,0.07969738577197444
mimic_perform_non_af_007,0,raw,0.06074490301459097
mimic_perform_non_af_007,0,raw,0.08188269787182476
mimic_perform_non_af_007,0,raw,0.021660029929328865
mimic_perform_non_af_007,0,raw,0.00010522334216002048
mimic_perform_non_af_007,0,raw,0.07227572192429008
mimic_perform_non_af_007,0,raw,0.05965713669488992
mimic_perform_non_af_007,0,raw,0.08158216121873596
mimic_perform_non_af_007,0,raw,0.020625738402097565
mimic_perform_non_af_007,0,raw,0.000295829148954478
mimic_perform_non_af_007,0,raw,0.006771933352096896
mimic_perform_non_af_007,0,raw,0.007557641520267945
mimic_perform_non_af_007,0,raw,0.002477735634344426
mimic_perform_non_af_007,0,raw,0.0021967319776743754
mimic_perform_non_af_007,0,raw,0.00018554462730058273
mimic_perform_non_af_007,0,raw,0.0134910862335535
mimic_perform_non_af_007,0,raw,0.06761265434469811
mimic_perform_non_af_007,0,raw,0.05631399660616006
mimic_perform_non_af_007,0,raw,0.15167647940143827
mimic_perform_non_af_007,0,raw,0.10000442470566039
mimic_perform_non_af_007,0,raw,0.07811892544527377
mimic_perform_non_af_007,0,raw,0.011492143152056034
mimic_perform_non_af_007,0,raw,0.1234258250580838
mimic_perform_non_af_007,0,raw,0.0469474931960099
mimic_perform_non_af_007,0,raw,0.016066161413936766
mimic_perform_non_af_007,0,raw,0.18570839560152655
mimic_perform_non_af_007,0,raw,0.08948006225267807
mimic_perform_non_af_007,0,raw,0.4166806302072168
mimic_perform_non_af_007,0,raw,0.21065073206092544
mimic_perform_non_af_007,0,raw,0.15919041991997424
mimic_perform_non_af_007,0,raw,0.07954768418819338
mimic_perform_non_af_007,0,raw,0.24121072932943766
mimic_perform_non_af_007,0,raw,0.5394811284445146
mimic_perform_non_af_007,0,raw,0.5598259491674523
mimic_perform_non_af_008,0,sigmoid,0.02469437504213567
mimic_perform_non_af_008,0,sigmoid,0.02050390477233851
mimic_perform_non_af_008,0,sigmoid,0.8029055663786785
mimic_perform_non_af_008,0,sigmoid,0.5637333838140066
mimic_perform_non_af_008,0,sigmoid,0.058032089657978514
mimic_perform_non_af_008,0,sigmoid,0.051407981393300335
mimic_perform_non_af_008,0,sigmoid,0.01884564633245936
mimic_perform_non_af_008,0,sigmoid,0.01150151099869616
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.013991850651112095
mimic_perform_non_af_008,0,sigmoid,0.013323414427109326
mimic_perform_non_af_008,0,sigmoid,0.012686500704476081
mimic_perform_non_af_008,0,sigmoid,0.02077139555562541
mimic_perform_non_af_008,0,sigmoid,0.012686500704476081
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.012079661306899274
mimic_perform_non_af_008,0,sigmoid,0.012079661306899274
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.012079661306899274
mimic_perform_non_af_008,0,sigmoid,0.013323414427109326
mimic_perform_non_af_008,0,sigmoid,0.012686500704476081
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.01150151099869616
mimic_perform_non_af_008,0,sigmoid,0.011004608822007485
mimic_perform_non_af_008,0,sigmoid,0.017862274483022734
mimic_perform_non_af_008,0,sigmoid,0.015429412775745655
mimic_perform_non_af_008,0,sigmoid,0.036293885075003245
mimic_perform_non_af_008,0,sigmoid,0.01884564633245936
mimic_perform_non_af_008,0,sigmoid,0.03705364858933521
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.01150151099869616
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.01968955402767938
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.013991850651112095
mimic_perform_non_af_008,0,sigmoid,0.012079661306899274
mimic_perform_non_af_008,0,sigmoid,0.013991850651112095
mimic_perform_non_af_008,0,sigmoid,0.01701212574706442
mimic_perform_non_af_008,0,sigmoid,0.013323414427109326
mimic_perform_non_af_008,0,sigmoid,0.013323414427109326
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.01150151099869616
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.01701212574706442
mimic_perform_non_af_008,0,sigmoid,0.014693322945428166
mimic_perform_non_af_008,0,sigmoid,0.012079661306899274
mimic_perform_non_af_008,0,sigmoid,0.015429412775745655
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.014693322945428166
mimic_perform_non_af_008,0,sigmoid,0.014693322945428166
mimic_perform_non_af_008,0,sigmoid,0.013323414427109326
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.01968955402767938
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.013991850651112095
mimic_perform_non_af_008,0,sigmoid,0.01150151099869616
mimic_perform_non_af_008,0,sigmoid,0.016201772056662348
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.01150151099869616
mimic_perform_non_af_008,0,sigmoid,0.01150151099869616
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.01701212574706442
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.01150151099869616
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.012686500704476081
mimic_perform_non_af_008,0,sigmoid,0.01150151099869616
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.010950725088286789
mimic_perform_non_af_008,0,sigmoid,0.019785577521736705
mimic_perform_non_af_008,0,sigmoid,0.013323414427109326
mimic_perform_non_af_008,0,sigmoid,0.014693322945428166
mimic_perform_non_af_008,0,sigmoid,0.01150151099869616
mimic_perform_non_af_008,0,sigmoid,0.02277860076869868
mimic_perform_non_af_008,0,sigmoid,0.01150151099869616
mimic_perform_non_af_008,0,sigmoid,0.01150151099869616
mimic_perform_non_af_008,0,sigmoid,0.012079661306899274
mimic_perform_non_af_008,0,sigmoid,0.03193850710922406
mimic_perform_non_af_008,0,sigmoid,0.01968955402767938
mimic_perform_non_af_008,0,sigmoid,0.13918482238345264
mimic_perform_non_af_008,0,sigmoid,0.07820918400670583
mimic_perform_non_af_008,0,sigmoid,0.02900810690442573
mimic_perform_non_af_008,0,isotonic,0.025
mimic_perform_non_af_008,0,isotonic,0.024875621890547265
mimic_perform_non_af_008,0,isotonic,0.5965909090909092
mimic_perform_non_af_008,0,isotonic,0.4533333333333333
mimic_perform_non_af_008,0,isotonic,0.3103448275862069
mimic_perform_non_af_008,0,isotonic,0.15789473684210525
mimic_perform_non_af_008,0,isotonic,0.024875621890547265
