record_id,label,hr_ppg,hr_ecg,rmssd_ppg,rmssd_ecg
mimic_perform_non_af_004,Normal,120.57877813504827,120.64343163538884,10.923462541627297,6.073002217369752
mimic_perform_non_af_004,Normal,119.80830670926515,119.68085106382964,11.737236125434142,7.582316626452931
mimic_perform_non_af_004,Normal,115.75306013837141,119.84021304926777,80.82382834331487,6.668926170772201
mimic_perform_non_af_004,Normal,117.65487902153696,119.6490295134272,92.14082175932666,6.335265836587205
mimic_perform_non_af_004,Normal,120.54647736405023,120.4819277108434,14.393972373110337,7.582316626443782
mimic_perform_non_af_004,Normal,110.26463512429832,120.35303557100838,190.47853966805,6.668926170777979
mimic_perform_non_af_004,Normal,118.22067860005336,120.2244189153085,89.49205320144024,6.9086043134201764
mimic_perform_non_af_004,Normal,120.09607686148918,120.03200853560942,12.755856082864888,7.063873235312156
mimic_perform_non_af_004,Normal,121.06377348504907,121.09581789306516,13.02305647688608,6.928203230282335
mimic_perform_non_af_004,Normal,121.74028738690787,123.80191693290733,86.66871792443663,7.66512220129104
mimic_perform_non_af_004,Normal,123.74898566405209,123.57161838958282,28.397182958895247,6.396720471234614
mimic_perform_non_af_004,Normal,115.89895988112947,122.78582930756846,132.7122790837624,7.518865162577685
mimic_perform_non_af_004,Normal,122.71995708154525,122.75288435739188,12.774975538152958,6.928203230273584
mimic_perform_non_af_004,Normal,122.52276379217966,122.56193990511345,44.241760061400484,7.596375322038684
mimic_perform_non_af_004,Normal,122.75607180570235,122.75288435739188,10.44580078780788,7.375635565834589
mimic_perform_non_af_004,Normal,123.53878852284818,123.47318109399923,7.386296571954472,5.4200598871543875
mimic_perform_non_af_004,Normal,122.81879194630844,122.8517722878624,7.933053216342873,6.366579406018934
mimic_perform_non_af_004,Normal,121.57852777039625,123.60446570972884,86.69948096728945,5.222900393898231
mimic_perform_non_af_004,Normal,124.36480342337508,124.29831595829994,9.60873919160713,6.05981117489176
mimic_perform_non_af_004,Normal,122.65415549597842,122.68704746580855,8.884443332790847,6.772493386250113
mimic_perform_non_af_004,Normal,117.81150159744408,121.83754993342225,128.52478628521877,8.32666399787152
mimic_perform_non_af_004,Normal,122.81879194630889,122.78848692896733,9.409215340999461,7.800798614018159
mimic_perform_non_af_004,Normal,120.61692591616114,122.58842443729907,113.34431319365356,7.9999999999946185
mimic_perform_non_af_004,Normal,123.01694003764472,123.08099523557418,8.132240363711384,7.17006527624314
mimic_perform_non_af_004,Normal,123.3749005041123,123.24892241379347,10.191606961587144,7.375635565859251
mimic_perform_non_af_004,Normal,123.67021276595771,123.80191693290733,10.445800787797888,7.096524201151563
mimic_perform_non_af_004,Normal,124.19871794871794,124.26509887760542,21.920871108688228,5.9726151012344655
mimic_perform_non_af_004,Normal,120.87026591458506,124.83487450462364,130.7832985760561,6.96535203936465
mimic_perform_non_af_004,Normal,125.06617257808296,125.03361118580283,10.210683841727567,7.314929714060384
mimic_perform_non_af_004,Normal,121.93382772390189,123.53878852284768,92.38429056316939,5.0180003855214
mimic_perform_non_af_004,Normal,122.7528843573919,122.62128115786668,22.83856387782172,6.110100926617115
mimic_perform_non_af_004,Normal,121.41719745222927,125.498007968127,118.06438921201237,6.739388313395562
mimic_perform_non_af_004,Normal,126.47216274089973,126.64165103189518,71.8277509494117,6.815542010924142
mimic_perform_non_af_005,Normal,109.60757780784844,109.60757780784844,20.0527605966646,6.40754272506945
mimic_perform_non_af_005,Normal,109.88279168886524,109.85352862849537,18.91893035892644,5.760658398584838
mimic_perform_non_af_005,Normal,110.56017153578128,110.58981233243969,9.173229973578788,5.760658398584314
mimic_perform_non_af_005,Normal,109.53266064790229,109.56175298804779,10.327955589888468,6.531972647418833
mimic_perform_non_af_005,Normal,110.02934115764207,109.94136460554368,9.173229973582004,5.862624870342425
mimic_perform_non_af_005,Normal,109.56175298804779,109.59086078639747,9.490736224030558,5.656854249493339
mimic_perform_non_af_005,Normal,109.66693744922823,109.6491228070175,11.419942834338704,6.622073078111534
mimic_perform_non_af_005,Normal,108.11532301121198,108.11532301121201,9.128020306559451,5.917674198919187
mimic_perform_non_af_005,Normal,108.7816455696202,108.78323932312654,13.018505347451613,5.383412679283829
mimic_perform_non_af_005,Normal,108.69565217391309,108.72483221476506,10.71060134315148,6.407542725056763
mimic_perform_non_af_005,Normal,108.57908847184993,108.46699973704978,10.933762838617083,6.2538876797648095
mimic_perform_non_af_005,Normal,107.65550239234447,107.69439176374956,12.037676701805076,5.764613536975769
mimic_perform_non_af_005,Normal,108.28877005347586,108.29614071934895,10.131214608034425,6.440611887215598
mimic_perform_non_af_005,Normal,107.68412656208446,107.63606823720536,10.540129962324468,6.176879969195064
mimic_perform_non_af_005,Normal,107.97120767795259,108.02880768204867,6.862531575340263,6.216229519088567
mimic_perform_non_af_005,Normal,107.77009047365613,107.77009047365608,10.190635731079142,6.018838350897904
mimic_perform_non_af_005,Normal,107.37009544008487,107.2563559322035,10.424933826311591,5.494422557950371
mimic_perform_non_af_005,Normal,107.59829968119013,107.65550239234429,9.193927446240897,5.49442255795818
mimic_perform_non_af_005,Normal,106.56836461126038,106.59694288012875,10.524696231693058,5.974303950456376
mimic_perform_non_af_005,Normal,106.74006444683123,106.79742074153697,9.543423027259829,5.974303950432955
mimic_perform_non_af_005,Normal,106.97305863708395,106.88836104513061,9.88996060430425,5.270064981140662
mimic_perform_non_af_005,Normal,106.34028892455859,106.42570281124499,7.524319544992471,5.083911274421573
mimic_perform_non_af_005,Normal,106.62553648068685,106.65414542527492,9.215371773460003,5.656854249507023
mimic_perform_non_af_005,Normal,106.71936758893276,106.60700184259038,9.76709918117137,5.49442255796755
mimic_perform_non_af_005,Normal,106.16987179487181,106.22661678246912,7.274824872341087,6.0764362024935945
mimic_perform_non_af_005,Normal,106.22661678246912,106.22661678246912,7.9227035013024665,6.1768799692049745
mimic_perform_non_af_005,Normal,105.32001080205228,105.21439915299123,14.734247154710117,7.016464154444867
mimic_perform_non_af_005,Normal,105.4097056483691,105.49093859886386,9.148349998380148,5.820855000893658
mimic_perform_non_af_005,Normal,105.15873015873011,105.18655729028853,10.288155998365786,6.468860320507673
mimic_perform_non_af_005,Normal,105.54965480616063,105.43766578249307,10.288155998341985,6.275716324429559
mimic_perform_non_af_005,Normal,105.06465517241368,105.12129380053926,9.636531798214476,5.25431661944839
mimic_perform_non_af_005,Normal,104.78237506716796,104.79831268125477,10.20572695818144,5.203549084728773
mimic_perform_non_af_005,Normal,104.90894695170262,104.86689970422172,9.734948935122166,5.60112033611968
mimic_perform_non_af_005,Normal,105.18655729028814,105.21439915299082,10.288155998321585,5.974303950456376
mimic_perform_non_af_005,Normal,103.79918588873846,103.80622837370271,9.19130023442953,5.133511583354704
mimic_perform_non_af_005,Normal,104.79831268125477,104.75423045930664,10.167822548836266,6.032591222904519
mimic_perform_non_af_005,Normal,104.81053480247235,104.86689970422172,10.860975292910453,4.338609156393839
mimic_perform_non_af_005,Normal,105.1309177466277,105.21439915299123,12.452988519960343,5.320497374114814
mimic_perform_non_af_005,Normal,105.20636633396295,105.14963602049059,10.019588657374637,5.009794328683759
mimic_perform_non_af_005,Normal,104.96435172960106,104.96435172960106,8.944271910006668,6.176879969168164
mimic_perform_non_af_006,Normal,91.91712868398015,98.30693610049153,278.9863183986964,76.52895433144101
mimic_perform_non_af_006,Normal,96.6702470461869,96.69621273166801,37.35966649812665,90.04963170503851
mimic_perform_non_af_006,Normal,96.02560682848761,96.05122732123802,29.955996096403332,24.643846066232737
mimic_perform_non_af_006,Normal,95.06205439661998,95.18773135906928,25.244337894755887,55.043503104752034
mimic_perform_non_af_006,Normal,87.11507293354947,97.85267735797775,292.9469316478789,125.14910256306538
mimic_perform_non_af_006,Normal,95.31374106433675,97.60956175298804,74.23482006874286,97.7684338969732
mimic_perform_non_af_006,Normal,95.41478929234033,95.18773135906928,56.12144885225862,47.81524727888445
mimic_perform_non_af_006,Normal,96.8002151115891,96.72219236969369,51.27813187422263,108.97432842334679
mimic_perform_non_af_006,Normal,95.97440682484678,96.02560682848754,85.94902002090369,75.75997933002256
mimic_perform_non_af_006,Normal,94.5293644408689,94.63722397476354,76.19654220158829,46.295994955672384
mimic_perform_non_af_006,Normal,94.56264775413706,94.26229508196715,97.97958971132638,77.19527907268456
mimic_perform_non_af_006,Normal,93.04207119741105,93.2046536224221,101.62764278373132,76.64259231341848
mimic_perform_non_af_006,Normal,92.04909284951961,92.02453987730055,41.46645230383949,33.85721652928279
mimic_perform_non_af_006,Normal,91.22157588577481,91.19746233148294,118.33511735745984,96.05924098065809
mimic_perform_non_af_006,Normal,90.57971014492755,90.55540649315813,88.35465723178869,63.26854740635029
mimic_perform_non_af_006,Normal,90.79903147699761,90.75020166711478,95.93179395231509,68.56450181465294
mimic_perform_non_af_006,Normal,92.02453987730057,93.75000000000003,123.53892773804083,124.95286067675272
mimic_perform_non_af_006,Normal,92.4226533822758,92.7631578947369,314.2195300159976,43.322852690172155
mimic_perform_non_af_006,Normal,91.58481550305292,91.8285866382751,81.84538268382819,64.97042062011603
mimic_perform_non_af_006,Normal,91.43863451639116,90.79903147699761,77.5628777186969,50.22132831957048
mimic_perform_non_af_006,Normal,91.70653907496009,92.17205450173671,62.01361857597805,35.99506138959973
mimic_perform_non_af_006,Normal,92.44372990353698,92.34475374732322,48.39834707922354,38.68045731086586
mimic_perform_non_af_006,Normal,91.90197123068715,91.95095948827267,76.4826777773507,54.84523680318758
mimic_perform_non_af_006,Normal,92.88537549407111,92.78757567781014,68.06646368264583,44.57333966279499
mimic_perform_non_af_006,Normal,93.19286871961108,93.24324324324317,168.46074386108896,157.51853506458087
mimic_perform_non_af_006,Normal,93.57578975311931,93.87483355525976,34.69118419526135,34.4497113006046
mimic_perform_non_af_006,Normal,92.19668626402982,91.97547320714462,95.21904571390382,58.192019307759615
mimic_perform_non_af_006,Normal,91.60913436006395,93.62549800796812,95.03964085230896,103.665012335941
mimic_perform_non_af_006,Normal,91.87749667110498,89.80840872804694,123.0833502595351,170.2276550547789
mimic_perform_non_af_006,Normal,91.63346613545816,91.6578108395325,74.303880562608,67.27191918707966
mimic_perform_non_af_006,Normal,89.52794357026603,89.5225464190979,88.30391494913502,68.26685606033867
mimic_perform_non_af_006,Normal,89.12067599683112,89.09287257019454,110.36468473368653,125.84819204843258
mimic_perform_non_af_006,Normal,89.71291866028709,89.66524973432527,80.76903096879228,60.60303022723974
mimic_perform_non_af_006,Normal,89.02077151335325,89.04479222881807,73.64528434991365,45.79428216569334
mimic_perform_non_af_006,Normal,87.64940239043825,87.67268862911806,48.46288438374538,50.18292121232896
mimic_perform_non_af_006,Normal,87.11721224920778,87.04827222368775,57.33946244506534,34.44172699126078
mimic_perform_non_af_006,Normal,87.41721854304623,87.46355685131138,82.60863179179324,61.775286697107525
mimic_perform_non_af_006,Normal,86.57718120805382,86.53072176012935,27.740292167200227,28.472208672102322
mimic_perform_non_af_006,Normal,85.93125499600353,85.95415778251576,41.66076148630529,28.33809483801393
mimic_perform_non_af_006,Normal,87.16216216216175,87.2093023255812,28.338094837963496,22.728207772915702
mimic_perform_non_af_007,Normal,72.97748123436197,70.77379347533028,118.0867079236069,33.57870473625682
mimic_perform_non_af_007,Normal,67.4424755355726,67.56756756756756,14.270121360251897,13.211565181516956
mimic_perform_non_af_007,Normal,73.62695675245425,71.56488549618322,111.01951780355358,47.229103689294085
mimic_perform_non_af_007,Normal,65.93406593406593,65.92967501331911,22.444196031131746,20.639767440548837
mimic_perform_non_af_007,Normal,68.0933852140078,68.2182985553772,27.267735728604084,26.895983703786396
mimic_perform_non_af_007,Normal,70.22471910112353,70.16840417000803,36.013069523029394,31.376274288631105
mimic_perform_non_af_007,Normal,67.89137380191698,67.94564348521183,23.756338866987516,21.303008750367077
mimic_perform_non_af_007,Normal,70.26231263383296,70.29419422025512,24.923412097630127,22.342784070032025
mimic_perform_non_af_007,Normal,70.09345794392515,70.07474639615592,29.007098522709462,23.444552860395593
mimic_perform_non_af_007,Normal,73.8228252194734,71.87842278203722,105.56935582302509,28.15085412977043
mimic_perform_non_af_007,Normal,64.7948164146868,64.92654774396647,22.39815660619899,22.627416997971427
mimic_perform_non_af_007,Normal,70.81038552321002,70.81197734016723,49.684720272640924,46.56684000698056
mimic_perform_non_af_007,Normal,68.68918145392101,69.44444444444441,23.609730088230037,29.8387825015832
mimic_perform_non_af_007,Normal,61.2244897959183,71.82761372705507,599.5142861603566,48.905740241513186
mimic_perform_non_af_007,Normal,67.15828285488548,66.98240866035182,22.712965193446195,20.976176963399535
mimic_perform_non_af_007,Normal,68.43800322061193,68.44850065189047,18.475208614083144,15.522280002325324
mimic_perform_non_af_007,Normal,70.11217948717949,72.6587728740581,340.50757959948254,155.04321978080563
mimic_perform_non_af_007,Normal,78.94736842105269,74.57672668637456,285.58244577235007,78.98241717132255
mimic_perform_non_af_007,Normal,79.35431361909914,73.27700026406143,352.7002603971379,50.54371045605173
mimic_perform_non_af_007,Normal,70.450885668277,70.31877846236264,35.193582302643556,32.52510342705347
mimic_perform_non_af_007,Normal,70.492737111934,69.61018297533809,139.4632568098277,92.77930803797315
mimic_perform_non_af_007,Normal,72.8537673930166,70.37533512064336,118.30656974338056,26.955300690147038
mimic_perform_non_af_007,Normal,73.11129163281859,69.59172852598107,158.38037396453052,29.93325909419326
mimic_perform_non_af_007,Normal,72.32788641843041,70.3564727954973,107.51850339093525,27.542480558091633
mimic_perform_non_af_007,Normal,72.77734067663253,68.82591093117385,194.92676687526918,155.6063409162145
mimic_perform_non_af_007,Normal,75.26444263628971,69.16996047430854,205.69232687038712,32.02939826068228
mimic_perform_non_af_007,Normal,72.73918741808656,70.79288025889943,109.19503448213024,22.58578418074522
mimic_perform_non_af_007,Normal,83.5597826086955,71.35306553911218,185.80419801500693,23.10720357685653
mimic_perform_non_af_007,Normal,72.58697358095749,72.61968800430331,223.5948717360649,129.7593376766401
mimic_perform_non_af_007,Normal,71.2927756653992,69.15173867228675,113.48594108316006,26.03165493821301
mimic_perform_non_af_007,Normal,76.48953301127216,70.45088566827673,181.23420714047168,23.16183473376432
mimic_perform_non_af_007,Normal,68.10897435897435,68.12717071867495,26.016311899420874,22.84068671683022
mimic_perform_non_af_007,Normal,70.58823529411761,70.69913589945007,29.657087806152674,24.07606992134043
mimic_perform_non_af_007,Normal,68.80733944954122,68.78877798759115,105.68334635584074,114.46635075228976
mimic_perform_non_af_007,Normal,82.78580814717493,71.09004739336488,246.16789828559655,26.532998322838655
mimic_perform_non_af_007,Normal,71.58006362672283,70.29994643813588,90.98320096114647,22.544074479035384
mimic_perform_non_af_007,Normal,68.16359262229376,67.23716381418123,69.04368401982563,17.204650534098022
mimic_perform_non_af_007,Normal,78.0,72.0192051213658,269.5212129138251,132.2715820899345
mimic_perform_non_af_007,Normal,73.71007371007349,69.68409875232236,173.8676015166332,110.56219968865395
mimic_perform_non_af_007,Normal,78.41087297438591,72.5221595487513,181.20508285167367,40.318730138747924
mimic_perform_non_af_008,Normal,88.08724832214764,91.78678270329073,147.97231118709,80.76903096878388
mimic_perform_non_af_008,Normal,93.84775808133472,96.61835748792271,217.96115211153432,169.48080918160142
mimic_perform_non_af_008,Normal,88.3061279100883,88.02347292611363,22.660281818480588,22.02746699749163
mimic_perform_non_af_008,Normal,88.61439312567131,88.51931330472102,14.435099342340036,12.32128051334035
mimic_perform_non_af_008,Normal,85.56646325285224,85.63462559745084,21.38089935299514,16.189355703525294
mimic_perform_non_af_008,Normal,86.20689655172414,86.16083355597118,23.808761892568757,21.201976547573018
mimic_perform_non_af_008,Normal,88.76906891109934,84.80147252169338,104.97445576727941,64.08327915039075
mimic_perform_non_af_008,Normal,86.64696399785068,86.55394524959745,20.170700108253506,18.59851504569219
mimic_perform_non_af_008,Normal,85.06616257088848,85.11213185625513,28.871456070128584,27.40126399078718
mimic_perform_non_af_008,Normal,87.71929824561404,85.81692389568913,84.97988818155973,17.193575765941297
mimic_perform_non_af_008,Normal,84.86842105263163,84.890760726507,26.04026186686562,24.626737308791036
mimic_perform_non_af_008,Normal,92.12283044058734,90.26477667825611,53.83761592872777,16.22568110350238
mimic_perform_non_af_008,Normal,89.14100486223667,86.95066055540586,83.8780953748895,19.400540002302822
mimic_perform_non_af_008,Normal,84.31372549019602,84.24712489970588,24.252638540798735,19.9120015286716
mimic_perform_non_af_008,Normal,84.42776735459677,84.37990580847719,27.028440305844857,20.321229809045438
mimic_perform_non_af_008,Normal,84.8142164781905,84.92855217039626,22.34976946462801,18.9479389444992
mimic_perform_non_af_008,Normal,84.0448239060833,83.95522388059712,72.2056683134121,74.32558565479029
mimic_perform_non_af_008,Normal,86.95652173913057,86.88783570300154,82.851506280947,86.83370902624215
mimic_perform_non_af_008,Normal,84.473049074819,84.54106280193238,21.676108011745505,17.669044171959378
mimic_perform_non_af_008,Normal,86.41479099678457,86.20689655172416,20.766273022336698,16.699016224241092
mimic_perform_non_af_008,Normal,83.75432065939887,84.0,48.613959653286216,47.88604359029744
mimic_perform_non_af_008,Normal,86.46112600536183,86.3222698072804,21.27372625026067,16.236349577988992
mimic_perform_non_af_008,Normal,85.15975706363895,85.29489553028318,48.56806711060269,37.29930421922856
mimic_perform_non_af_008,Normal,85.65737051792827,85.63462559745076,17.413732949536875,13.295183517396595
mimic_perform_non_af_008,Normal,84.56375838926189,84.63191832348215,67.00273019556488,65.16021530454306
mimic_perform_non_af_008,Normal,85.52108194112967,85.49840933191929,19.942775276119324,16.561573424215823
mimic_perform_non_af_008,Normal,87.62612851832169,87.6596901331883,18.860565480210028,14.342743312019307
mimic_perform_non_af_008,Normal,85.43531326281534,85.38522637013499,23.573445167677733,17.973525504119646
mimic_perform_non_af_008,Normal,85.58917197452226,85.68012752391084,19.67352584177819,17.149205173871316
mimic_perform_non_af_008,Normal,87.30158730158728,87.34780307040748,21.823818863035303,14.791575226285339
mimic_perform_non_af_008,Normal,86.9272237196767,86.90379951495557,23.808761892567393,17.36992474692734
mimic_perform_non_af_008,Normal,84.2471248997057,84.17958311063623,26.08803108424658,21.42257755893105
mimic_perform_non_af_008,Normal,86.86496446433256,86.88783570300154,63.239669622411434,54.436649761085
mimic_perform_non_af_008,Normal,86.20689655172416,86.27608346709472,25.775588303303707,17.71735764457097
mimic_perform_non_af_008,Normal,86.18385889898472,85.99999999999969,23.648215476830067,19.59591794223191
mimic_perform_non_af_008,Normal,89.06882591093087,87.23289153367587,81.5934333883342,20.766273022301245
mimic_perform_non_af_008,Normal,88.79242304656698,86.95652173913071,98.0166961659091,57.27453267403955
mimic_perform_non_af_008,Normal,91.60913436006327,89.5225464190979,77.13998818888192,11.053588475298358
mimic_perform_non_af_008,Normal,92.2459893048133,88.30612791008843,112.8349827550461,19.405106017055143
mimic_perform_non_af_008,Normal,94.80903711672897,92.61744966442966,206.53665850004398,14.508235209325786
mimic_perform_non_af_009,Normal,59.183673469387756,59.03851560303627,26.832815729998018,36.33588166394589
mimic_perform_non_af_009,Normal,58.81557598702001,58.823529411764696,21.96100440065868,20.903720177071637
mimic_perform_non_af_009,Normal,58.62533692722371,58.641143165273654,21.961004400660197,21.908902300206357
mimic_perform_non_af_009,Normal,60.89575694080671,58.97505422993495,129.9517859310387,23.077509150064664
mimic_perform_non_af_009,Normal,58.641143165273704,58.62428348097968,15.491933384823971,37.19844268153216
mimic_perform_non_af_009,Normal,58.67278122470999,58.60953920776067,13.352367366345854,19.770107305154383
mimic_perform_non_af_009,Normal,57.53968253968252,57.47885835095139,92.02484136672808,93.62539338082497
mimic_perform_non_af_009,Normal,57.34247297653573,57.36137667304014,86.1626369141551,89.73376258771928
mimic_perform_non_af_009,Normal,57.84574468085105,57.876530069185755,19.420166249107318,20.56349053193723
mimic_perform_non_af_009,Normal,58.04643714971978,57.99999999999999,16.353243452850627,19.82783036901961
mimic_perform_non_af_009,Normal,57.44849445324879,57.463672391017234,53.537703670270886,51.71349644227638
mimic_perform_non_af_009,Normal,57.969083155650395,58.01547079221122,25.478282068114993,30.00952229828003
mimic_perform_non_af_009,Normal,58.34227467811157,58.27974276527333,20.05706145689731,21.327380121743246
mimic_perform_non_af_009,Normal,57.86113328012768,57.876530069185705,15.638779638160333,36.12676095558621
mimic_perform_non_af_009,Normal,57.87653006918569,57.92276964047944,20.784609690820282,37.85687331439073
mimic_perform_non_af_009,Normal,57.95363709032773,57.89193505456473,38.00751805330103,60.398675482190335
mimic_perform_non_af_009,Normal,58.04643714971978,58.07743658210951,24.095049876932674,25.701584164634532
mimic_perform_non_af_009,Normal,57.597366977509694,57.61589403973513,19.229606802477967,37.09447398196379
mimic_perform_non_af_009,Normal,58.5023400936037,58.499193114577686,18.90812633178252,36.90915488446824
mimic_perform_non_af_009,Normal,58.75202593192871,58.74673629242823,19.00375902665372,25.254565992095326
mimic_perform_non_af_009,Normal,58.32662912308932,58.34227467811167,28.04078662032383,40.28470110177061
mimic_perform_non_af_009,Normal,58.38926174496632,58.40494092373786,19.827830368995855,47.11081161929932
mimic_perform_non_af_009,Normal,58.502340093603905,58.48346329658497,23.953978864642384,24.657656011879038
mimic_perform_non_af_009,Normal,58.49919311457767,58.499193114577906,21.540659228573013,30.19933774107554
mimic_perform_non_af_009,Normal,58.78378378378374,58.74673629242823,42.1697250914454,36.60035801595967
mimic_perform_non_af_009,Normal,58.83891213389124,58.8633288227333,40.35702733320557,49.338481069907026
mimic_perform_non_af_009,Normal,58.75202593192871,58.70075658752937,56.56854249491255,71.6158333485516
mimic_perform_non_af_009,Normal,59.13272010512474,59.16757344940149,45.61911275197033,49.03642960669515
mimic_perform_non_af_009,Normal,59.151482186565254,59.16381803839079,34.30951554808315,43.13251433778174
mimic_perform_non_af_009,Normal,59.070622210554,59.103260869565105,58.75020176048515,71.2500626566014
mimic_perform_non_af_009,Normal,59.18367346938757,59.257308401369556,54.13211352132335,62.07448251340329
mimic_perform_non_af_009,Normal,59.27291886196007,59.1793792740664,47.07147902852107,59.403935780432796
mimic_perform_non_af_009,Normal,59.13539967373577,59.119325903778154,64.79858904988988,79.87132508869912
mimic_perform_non_af_009,Normal,59.13272010512473,59.2417061611374,68.75443559357656,71.19860517812891
mimic_perform_non_af_009,Normal,59.11718339464008,59.03908794788277,60.85369679646867,75.19878418464866
mimic_perform_non_af_009,Normal,59.2481612639609,59.33544303797467,62.79217421663658,63.567504168405094
mimic_perform_non_af_009,Normal,59.39809926082347,59.42947702060221,65.90274966793352,59.04994963357361
mimic_perform_non_af_009,Normal,59.508066649034554,59.3613537117906,52.89938400004961,66.91572524983528
mimic_perform_non_af_009,Normal,59.03908794788276,59.055118110236194,47.95235730835943,45.78811771782356
mimic_perform_non_af_009,Normal,58.993183009963396,59.03908794788278,80.79603950690279,107.45896226669404
mimic_perform_non_af_010,Normal,73.26262908177506,73.20133853876186,66.49546645316117,42.90619042132022
mimic_perform_non_af_010,Normal,76.26438319507626,76.36655948553054,22.817726631912024,9.01650138897008
mimic_perform_non_af_010,Normal,77.60679225258691,77.66861391396708,42.62936966335166,16.6701750693317
mimic_perform_non_af_010,Normal,78.16675574559059,78.14587229495056,49.7234457035285,5.947135533397935
mimic_perform_non_af_010,Normal,78.86435331230287,76.95343330702451,129.38354827450945,94.40784980743497
mimic_perform_non_af_010,Normal,78.90477475047207,77.77186918372767,258.03467739210345,6.488856845231055
mimic_perform_non_af_010,Normal,82.19727345629512,77.25670913526709,298.9448109601537,7.439848879603614
mimic_perform_non_af_010,Normal,76.75150879034375,76.65094339622637,60.25908972708653,46.248755317530176
mimic_perform_non_af_010,Normal,75.89880159786945,73.82282521947333,122.42592906777735,39.0782690393431
mimic_perform_non_af_010,Normal,79.28978042830035,84.15435139573063,97.85058427063406,170.71613866297224
mimic_perform_non_af_010,Normal,76.75150879034372,76.75150879034373,70.22370270108942,9.447918177803212
mimic_perform_non_af_010,Normal,78.9260658391798,76.84011863035853,106.21130874470462,8.62429002169751
mimic_perform_non_af_010,Normal,78.08328884143081,76.02027207255279,125.17945013794395,11.082003916756229
mimic_perform_non_af_010,Normal,74.98026835043406,75.2972258916776,46.51765140129127,8.31800391856336
mimic_perform_non_af_010,Normal,79.93605115907273,77.72020725388599,91.01591858514526,7.555202252824567
mimic_perform_non_af_010,Normal,77.31958762886597,77.38095238095251,37.66136453154756,7.4551289303626085
mimic_perform_non_af_010,Normal,76.51006711409393,76.55116841257053,22.00736977297606,7.203602702248831
mimic_perform_non_af_010,Normal,76.07282184655413,76.0,38.08024767717936,36.637006841020785
mimic_perform_non_af_010,Normal,74.97973520670074,75.00000000000006,28.875210436942382,24.67518723061112
mimic_perform_non_af_010,Normal,76.34610233056513,76.38702760653962,17.097494679762598,9.39234881254251
mimic_perform_non_af_010,Normal,77.0345009217804,77.01421800947864,20.68307215295452,5.803810000883063
mimic_perform_non_af_010,Normal,76.3870276065399,76.38702760653992,20.96070970533721,6.959341379236074
mimic_perform_non_af_010,Normal,76.55116841257055,76.57173562600762,28.754318124597315,29.990989637912303
mimic_perform_non_af_010,Normal,75.45671167593326,75.41677692511226,54.608186694398505,55.30065245693361
mimic_perform_non_af_010,Normal,78.60790110185425,78.6501747781663,29.019050004397993,9.624530063679648
mimic_perform_non_af_010,Normal,73.50993377483461,73.45156167284267,30.051807118886238,12.578641509392545
mimic_perform_non_af_010,Normal,75.29722589167746,75.33703409992066,12.337593615318012,7.2036027022385944
mimic_perform_non_af_010,Normal,77.00621453661186,77.00621453661188,16.63600783711933,6.443098130043433
mimic_perform_non_af_010,Normal,76.69537136706118,76.65411511565351,25.705189296259388,9.57474154614471
mimic_perform_non_af_010,Normal,78.02080554814628,75.87859424920127,267.1203158838865,8.318003918550062
mimic_perform_non_af_010,Normal,80.83596214511036,77.09541381128102,176.26343920392287,12.035036570922422
mimic_perform_non_af_010,Normal,78.22947312115559,76.06084867894315,112.97321526989886,10.102180658369775
mimic_perform_non_af_010,Normal,75.39682539682539,77.46292372881364,81.91228004164427,106.32225097610898
mimic_perform_non_af_010,Normal,73.6464968152866,73.62967002999726,51.346318703901154,33.8602168586674
mimic_perform_non_af_010,Normal,75.06086015688392,78.94736842105269,20.17699460049314,126.98314041131097
mimic_perform_non_af_010,Normal,72.32142857142829,70.09345794392515,180.8288608687744,49.733406928423975
mimic_perform_non_af_010,Normal,74.32235499854244,75.73744352909901,271.84665909403503,11.313708498995327
mimic_perform_non_af_010,Normal,73.88178913738017,73.74435290991222,125.73693879591903,114.21616931651211
mimic_perform_non_af_010,Normal,78.00000000000001,78.0,20.845294811795192,10.218661978519293
mimic_perform_non_af_010,Normal,74.71728594507272,74.49664429530213,30.346151137966164,28.18983268250606
mimic_perform_non_af_011,Normal,86.41975308641975,86.50751072961376,18.23424813031918,17.5878746110308
mimic_perform_non_af_011,Normal,89.68907786340684,89.64955175224125,30.74824459143387,13.639886789409577
mimic_perform_non_af_011,Normal,79.7872340425532,79.93605115907273,38.300748927680914,35.84582370267092
mimic_perform_non_af_011,Normal,82.59045621394863,82.6771653543307,42.49763264568823,35.9728895209676
mimic_perform_non_af_011,Normal,79.22535211267605,78.79849137931035,36.98079160007673,36.407055418020754
mimic_perform_non_af_011,Normal,85.77127659574472,85.90836441129456,27.931889950208987,24.811671600656847
mimic_perform_non_af_011,Normal,81.34920634920631,81.47853736089037,30.932183886686566,29.17533204609792
mimic_perform_non_af_011,Normal,87.16216216216219,82.95117345562448,114.06931894164632,24.915858403831674
mimic_perform_non_af_011,Normal,81.02766798418969,80.9423532508555,34.01176267117173,34.15259872982195
mimic_perform_non_af_011,Normal,80.08542445274955,80.47210300429181,42.909565008632356,41.726828361719136
mimic_perform_non_af_011,Normal,81.82543906333166,81.69500531349638,35.23634487287544,32.27382840630226
mimic_perform_non_af_011,Normal,81.67330677290835,81.56498673740046,44.57802149040453,38.366652186501824
