record_id,label,t_start,beat_f1,quality_good,quality_score
mimic_perform_non_af_010,Non-AF,670.0,0.9736842105263158,1,0.9426639076982393
mimic_perform_non_af_010,Non-AF,680.0,0.9743589743589745,1,0.9416200809367655
mimic_perform_non_af_010,Non-AF,690.0,0.9736842105263158,1,0.9424827803255003
mimic_perform_non_af_010,Non-AF,700.0,0.9736842105263158,1,0.9447185555797677
mimic_perform_non_af_010,Non-AF,710.0,0.9736842105263158,1,0.9538010702872823
mimic_perform_non_af_010,Non-AF,720.0,0.9743589743589745,1,0.9488332571396474
mimic_perform_non_af_010,Non-AF,730.0,0.9743589743589745,1,0.8940604905197717
mimic_perform_non_af_010,Non-AF,740.0,0.9736842105263158,1,0.944743535700643
mimic_perform_non_af_010,Non-AF,750.0,0.972972972972973,1,0.9524768405568023
mimic_perform_non_af_010,Non-AF,760.0,0.9722222222222222,1,0.9456358433929506
mimic_perform_non_af_010,Non-AF,770.0,0.972972972972973,1,0.9527527223616339
mimic_perform_non_af_010,Non-AF,780.0,0.9736842105263158,1,0.943818960488586
mimic_perform_non_af_010,Non-AF,790.0,0.9736842105263158,1,0.9438072719643791
mimic_perform_non_af_010,Non-AF,800.0,0.9736842105263158,1,0.9439083028922143
mimic_perform_non_af_010,Non-AF,810.0,0.9736842105263158,1,0.9458358433929507
mimic_perform_non_af_010,Non-AF,820.0,0.9743589743589745,1,0.9527956690248351
mimic_perform_non_af_010,Non-AF,830.0,0.9743589743589745,1,0.9454435865210945
mimic_perform_non_af_010,Non-AF,840.0,0.9736842105263158,1,0.9550083051904127
mimic_perform_non_af_010,Non-AF,850.0,0.9736842105263158,1,0.9449339750809016
mimic_perform_non_af_010,Non-AF,860.0,0.868421052631579,1,0.7841852004144583
mimic_perform_non_af_010,Non-AF,870.0,0.8571428571428572,1,0.4261150203102999
mimic_perform_non_af_010,Non-AF,880.0,0.8571428571428572,1,0.1874434085578668
mimic_perform_non_af_010,Non-AF,890.0,0.9473684210526316,1,0.5630890739958331
mimic_perform_non_af_010,Non-AF,900.0,0.925,1,0.25297650562188684
mimic_perform_non_af_010,Non-AF,910.0,0.9135802469135802,1,0.2988654108139116
mimic_perform_non_af_010,Non-AF,920.0,0.9382716049382716,1,0.4416141040148842
mimic_perform_non_af_010,Non-AF,930.0,0.9610389610389612,1,0.6349189123288745
mimic_perform_non_af_010,Non-AF,940.0,0.9736842105263158,1,0.8367047427029544
mimic_perform_non_af_010,Non-AF,950.0,0.9473684210526316,1,0.7731020942714796
mimic_perform_non_af_010,Non-AF,960.0,0.935064935064935,1,0.676154646034111
mimic_perform_non_af_010,Non-AF,970.0,0.9333333333333332,1,0.6291680529369873
mimic_perform_non_af_010,Non-AF,980.0,0.972972972972973,1,0.7065480254412259
mimic_perform_non_af_010,Non-AF,990.0,0.9863013698630138,1,0.9032290825520016
mimic_perform_non_af_010,Non-AF,1000.0,0.9473684210526316,1,0.9366876662030855
mimic_perform_non_af_010,Non-AF,1010.0,0.9473684210526316,1,0.9380440375279488
mimic_perform_non_af_010,Non-AF,1020.0,0.961038961038961,1,0.9325424240155755
mimic_perform_non_af_010,Non-AF,1030.0,0.9866666666666666,1,0.9331872777555643
mimic_perform_non_af_010,Non-AF,1040.0,0.9736842105263158,1,0.9310012389017028
mimic_perform_non_af_010,Non-AF,1050.0,0.8750000000000001,1,0.7560588295010262
mimic_perform_non_af_010,Non-AF,1060.0,0.7333333333333334,1,0.32048994856744456
mimic_perform_non_af_010,Non-AF,1070.0,0.721311475409836,1,0.3652427220180109
mimic_perform_non_af_010,Non-AF,1080.0,0.8767123287671234,1,0.6489410513882069
mimic_perform_non_af_010,Non-AF,1090.0,0.9870129870129868,1,0.6301127792527798
mimic_perform_non_af_010,Non-AF,1100.0,0.9736842105263158,1,0.6911952494994394
mimic_perform_non_af_010,Non-AF,1110.0,0.972972972972973,1,0.5748905759992524
mimic_perform_non_af_010,Non-AF,1120.0,0.9866666666666666,1,0.5719400352178896
mimic_perform_non_af_010,Non-AF,1130.0,0.9736842105263158,1,0.6518309441525965
mimic_perform_non_af_010,Non-AF,1140.0,0.9743589743589745,1,0.6926464239065185
mimic_perform_non_af_010,Non-AF,1150.0,0.9736842105263158,1,0.908256370734811
mimic_perform_non_af_010,Non-AF,1160.0,0.9736842105263158,1,0.8622737964656528
mimic_perform_non_af_010,Non-AF,1170.0,0.972972972972973,1,0.9405227722434216
mimic_perform_non_af_011,Non-AF,0.0,0.9885057471264368,1,0.8973671533788043
mimic_perform_non_af_011,Non-AF,10.0,0.9772727272727272,1,0.8764521404648971
mimic_perform_non_af_011,Non-AF,20.0,0.9777777777777776,1,0.8841594593118235
mimic_perform_non_af_011,Non-AF,30.0,0.9887640449438202,1,0.8746662508052452
mimic_perform_non_af_011,Non-AF,40.0,0.9767441860465116,1,0.8984923846043849
mimic_perform_non_af_011,Non-AF,50.0,0.975609756097561,1,0.9265997918823782
mimic_perform_non_af_011,Non-AF,60.0,0.9873417721518988,1,0.994285610263683
mimic_perform_non_af_011,Non-AF,70.0,0.975,1,0.9936643613265592
mimic_perform_non_af_011,Non-AF,80.0,0.975,1,0.9701257286361831
mimic_perform_non_af_011,Non-AF,90.0,0.9761904761904762,1,0.9047325080998111
mimic_perform_non_af_011,Non-AF,100.0,0.975609756097561,1,0.9003597387108088
mimic_perform_non_af_011,Non-AF,110.0,0.975609756097561,1,0.8962401429978727
mimic_perform_non_af_011,Non-AF,120.0,0.9743589743589745,1,0.9497870924015236
mimic_perform_non_af_011,Non-AF,130.0,0.975,1,0.927868321361692
mimic_perform_non_af_011,Non-AF,140.0,0.9761904761904762,1,0.8927753542370191
mimic_perform_non_af_011,Non-AF,150.0,0.9767441860465116,1,0.9002571403350921
mimic_perform_non_af_011,Non-AF,160.0,0.9767441860465116,1,0.9246690283761037
mimic_perform_non_af_011,Non-AF,170.0,0.975609756097561,1,0.9934094361672887
mimic_perform_non_af_011,Non-AF,180.0,0.975609756097561,1,0.9207459698038473
mimic_perform_non_af_011,Non-AF,190.0,0.975609756097561,1,0.8455692794187363
mimic_perform_non_af_011,Non-AF,200.0,0.9534883720930232,1,0.6656949679160832
mimic_perform_non_af_011,Non-AF,210.0,0.9523809523809524,1,0.6791081029470302
mimic_perform_non_af_011,Non-AF,220.0,0.9523809523809524,1,0.8637213275506124
mimic_perform_non_af_011,Non-AF,230.0,0.975609756097561,1,0.9565575971273502
mimic_perform_non_af_011,Non-AF,240.0,0.975609756097561,1,0.8813688227513876
mimic_perform_non_af_011,Non-AF,250.0,0.975,1,0.8967852427039595
mimic_perform_non_af_011,Non-AF,260.0,0.9743589743589745,1,0.9949558717535122
mimic_perform_non_af_011,Non-AF,270.0,0.975,1,0.9937545410623936
mimic_perform_non_af_011,Non-AF,280.0,0.9879518072289156,1,0.9935846511816319
mimic_perform_non_af_011,Non-AF,290.0,0.9879518072289156,1,0.9936689067811048
mimic_perform_non_af_011,Non-AF,300.0,0.975609756097561,1,0.9921169744139551
mimic_perform_non_af_011,Non-AF,310.0,1.0,1,0.9896067863261809
mimic_perform_non_af_011,Non-AF,320.0,0.9876543209876544,1,0.9920126446715177
mimic_perform_non_af_011,Non-AF,330.0,0.975609756097561,1,0.9192707168744814
mimic_perform_non_af_011,Non-AF,340.0,0.9876543209876544,1,0.9413444870199076
mimic_perform_non_af_011,Non-AF,350.0,0.9876543209876544,1,0.941651675806072
mimic_perform_non_af_011,Non-AF,360.0,0.9743589743589745,1,0.9832498580042468
mimic_perform_non_af_011,Non-AF,370.0,0.975,1,0.9847566271903474
mimic_perform_non_af_011,Non-AF,380.0,1.0,1,0.9865352189374906
mimic_perform_non_af_011,Non-AF,390.0,0.975,1,0.9521195001157152
mimic_perform_non_af_011,Non-AF,400.0,0.9743589743589745,1,0.9919976265083081
mimic_perform_non_af_011,Non-AF,410.0,0.9870129870129868,1,0.9933602308122166
mimic_perform_non_af_011,Non-AF,420.0,0.975,1,0.9913302644822504
mimic_perform_non_af_011,Non-AF,430.0,0.975,1,0.9872722309931247
mimic_perform_non_af_011,Non-AF,440.0,0.975609756097561,1,0.9889569857808207
mimic_perform_non_af_011,Non-AF,450.0,0.975,1,0.9854143330610513
mimic_perform_non_af_011,Non-AF,460.0,0.975609756097561,1,0.9898691069929418
mimic_perform_non_af_011,Non-AF,470.0,0.975609756097561,1,0.9844917007825154
mimic_perform_non_af_011,Non-AF,480.0,0.9767441860465116,1,0.9141791370332029
mimic_perform_non_af_011,Non-AF,490.0,0.9767441860465116,1,0.8848402117195536
mimic_perform_non_af_011,Non-AF,500.0,0.9772727272727272,1,0.9083720238643889
mimic_perform_non_af_011,Non-AF,510.0,0.9772727272727272,1,0.9079723910246152
mimic_perform_non_af_011,Non-AF,520.0,0.9772727272727272,1,0.9019472043810477
mimic_perform_non_af_011,Non-AF,530.0,0.9772727272727272,1,0.8975423689638345
mimic_perform_non_af_011,Non-AF,540.0,0.9767441860465116,1,0.9041974551528944
mimic_perform_non_af_011,Non-AF,550.0,0.9767441860465116,1,0.9050623406606303
mimic_perform_non_af_011,Non-AF,560.0,0.9761904761904762,1,0.9053525787723786
mimic_perform_non_af_011,Non-AF,570.0,0.988235294117647,1,0.9052075043285165
mimic_perform_non_af_011,Non-AF,580.0,0.9885057471264368,1,0.9030755150376448
mimic_perform_non_af_011,Non-AF,590.0,0.9772727272727272,1,0.9302837496238406
mimic_perform_non_af_011,Non-AF,600.0,0.9887640449438202,1,0.8994426052768195
mimic_perform_non_af_011,Non-AF,610.0,0.9885057471264368,1,0.9023625057043962
mimic_perform_non_af_011,Non-AF,620.0,0.9772727272727272,1,0.897431067650981
mimic_perform_non_af_011,Non-AF,630.0,0.9885057471264368,1,0.9014309169834632
mimic_perform_non_af_011,Non-AF,640.0,0.9767441860465116,1,0.9049764667433574
mimic_perform_non_af_011,Non-AF,650.0,0.9761904761904762,1,0.9075457419246042
mimic_perform_non_af_011,Non-AF,660.0,0.9879518072289156,1,0.901308787554168
mimic_perform_non_af_011,Non-AF,670.0,0.9767441860465116,1,0.902396013115813
mimic_perform_non_af_011,Non-AF,680.0,0.9767441860465116,1,0.9045735052432411
mimic_perform_non_af_011,Non-AF,690.0,0.9772727272727272,1,0.9054059501106066
mimic_perform_non_af_011,Non-AF,700.0,0.9767441860465116,1,0.9054482801151708
mimic_perform_non_af_011,Non-AF,710.0,0.9885057471264368,1,0.9010754194349889
mimic_perform_non_af_011,Non-AF,720.0,0.9761904761904762,1,0.8978327129530119
mimic_perform_non_af_011,Non-AF,730.0,0.9761904761904762,1,0.9176516148099139
mimic_perform_non_af_011,Non-AF,740.0,0.988235294117647,1,0.991040319114154
mimic_perform_non_af_011,Non-AF,750.0,0.9767441860465116,1,0.9885880486002135
mimic_perform_non_af_011,Non-AF,760.0,0.9772727272727272,1,0.9323404850703793
mimic_perform_non_af_011,Non-AF,770.0,0.9772727272727272,1,0.8949270861020046
mimic_perform_non_af_011,Non-AF,780.0,0.9777777777777776,1,0.9035570600478828
mimic_perform_non_af_011,Non-AF,790.0,0.9772727272727272,1,0.8939432103620149
mimic_perform_non_af_011,Non-AF,800.0,0.9767441860465116,1,0.8984676793873755
mimic_perform_non_af_011,Non-AF,810.0,0.9767441860465116,1,0.9105351300316645
mimic_perform_non_af_011,Non-AF,820.0,0.9772727272727272,1,0.911957241191774
mimic_perform_non_af_011,Non-AF,830.0,0.9772727272727272,1,0.8934766198199685
mimic_perform_non_af_011,Non-AF,840.0,0.9767441860465116,1,0.922040169952128
mimic_perform_non_af_011,Non-AF,850.0,0.9761904761904762,1,0.9160500225369383
mimic_perform_non_af_011,Non-AF,860.0,0.9767441860465116,1,0.9105088845767348
mimic_perform_non_af_011,Non-AF,870.0,0.9772727272727272,1,0.9923321824856517
mimic_perform_non_af_011,Non-AF,880.0,0.9772727272727272,1,0.9916655158189851
mimic_perform_non_af_011,Non-AF,890.0,0.9772727272727272,1,0.985396402448128
mimic_perform_non_af_011,Non-AF,900.0,0.9772727272727272,1,0.9922572317953166
mimic_perform_non_af_011,Non-AF,910.0,0.9777777777777776,1,0.981408666328039
mimic_perform_non_af_011,Non-AF,920.0,0.945054945054945,1,0.9343998367955845
mimic_perform_non_af_011,Non-AF,930.0,0.945054945054945,1,0.8765122580441375
mimic_perform_non_af_011,Non-AF,940.0,0.942528735632184,1,0.8919058640019265
mimic_perform_non_af_011,Non-AF,950.0,0.975609756097561,1,0.8713570914523124
mimic_perform_non_af_011,Non-AF,960.0,0.975,1,0.9466318930312131
mimic_perform_non_af_011,Non-AF,970.0,0.975609756097561,1,0.9217454629026107
mimic_perform_non_af_011,Non-AF,980.0,0.9767441860465116,1,0.911552833155254
mimic_perform_non_af_011,Non-AF,990.0,0.9767441860465116,1,0.9065439333579887
mimic_perform_non_af_011,Non-AF,1000.0,0.9777777777777776,1,0.91124676467316
mimic_perform_non_af_011,Non-AF,1010.0,0.9885057471264368,1,0.9008779428637088
mimic_perform_non_af_011,Non-AF,1020.0,0.9767441860465116,1,0.9023123791794532
mimic_perform_non_af_011,Non-AF,1030.0,0.9761904761904762,1,0.9017561107231072
mimic_perform_non_af_011,Non-AF,1040.0,0.988235294117647,1,0.8458555019664463
mimic_perform_non_af_011,Non-AF,1050.0,0.9772727272727272,1,0.8996424513258173
mimic_perform_non_af_011,Non-AF,1060.0,0.9772727272727272,1,0.8418461447002731
mimic_perform_non_af_011,Non-AF,1070.0,0.9777777777777776,1,0.8983848251880969
mimic_perform_non_af_011,Non-AF,1080.0,0.9777777777777776,1,0.898809447215851
mimic_perform_non_af_011,Non-AF,1090.0,0.9777777777777776,1,0.8916770947719891
mimic_perform_non_af_011,Non-AF,1100.0,0.9777777777777776,1,0.832649078418316
mimic_perform_non_af_011,Non-AF,1110.0,0.9777777777777776,1,0.8411349780327639
mimic_perform_non_af_011,Non-AF,1120.0,0.9777777777777776,1,0.8362085845009257
mimic_perform_non_af_011,Non-AF,1130.0,0.9777777777777776,1,0.8359642388495363
mimic_perform_non_af_011,Non-AF,1140.0,0.9777777777777776,1,0.839625532784009
mimic_perform_non_af_011,Non-AF,1150.0,0.9777777777777776,1,0.8325282509960297
mimic_perform_non_af_011,Non-AF,1160.0,0.9777777777777776,1,0.8391686125991835
mimic_perform_non_af_011,Non-AF,1170.0,0.9777777777777776,1,0.8400121750280456
mimic_perform_non_af_012,Non-AF,0.0,0.3835616438356165,0,0.11665029194547102
mimic_perform_non_af_012,Non-AF,10.0,0.4615384615384615,0,0.14452761200063657
mimic_perform_non_af_012,Non-AF,20.0,0.4358974358974359,0,0.10621850677545763
mimic_perform_non_af_012,Non-AF,30.0,0.3636363636363637,0,0.24150854374029468
mimic_perform_non_af_012,Non-AF,40.0,0.28125,0,0.24269349690373243
mimic_perform_non_af_012,Non-AF,50.0,0.2711864406779661,0,0.37031201261995134
mimic_perform_non_af_012,Non-AF,60.0,0.3225806451612903,0,0.23480810205483132
mimic_perform_non_af_012,Non-AF,70.0,0.2539682539682539,0,0.22517984992022713
mimic_perform_non_af_012,Non-AF,80.0,0.3125,0,0.1958338837667186
mimic_perform_non_af_012,Non-AF,90.0,0.28125,0,0.13467330715451992
mimic_perform_non_af_012,Non-AF,100.0,0.3174603174603175,0,0.1421931841181669
mimic_perform_non_af_012,Non-AF,110.0,0.2702702702702703,0,0.16754184982463483
mimic_perform_non_af_012,Non-AF,120.0,0.2222222222222222,0,0.19804803035320587
mimic_perform_non_af_012,Non-AF,130.0,0.2191780821917808,0,0.17419653144468392
mimic_perform_non_af_012,Non-AF,140.0,0.1666666666666666,0,0.2264802201778841
mimic_perform_non_af_012,Non-AF,150.0,0.2413793103448276,0,0.32473721117510523
mimic_perform_non_af_012,Non-AF,160.0,0.2545454545454545,0,0.2542999023058975
mimic_perform_non_af_012,Non-AF,170.0,0.2413793103448276,0,0.16246134176598748
mimic_perform_non_af_012,Non-AF,180.0,0.3174603174603174,0,0.22273799693970256
mimic_perform_non_af_012,Non-AF,190.0,0.4166666666666667,0,0.27590198621101647
mimic_perform_non_af_012,Non-AF,200.0,0.5263157894736842,0,0.32635892561546775
mimic_perform_non_af_012,Non-AF,210.0,0.5263157894736842,0,0.3234353917335005
mimic_perform_non_af_012,Non-AF,220.0,0.4705882352941176,0,0.19001683285881232
mimic_perform_non_af_012,Non-AF,230.0,0.4923076923076923,0,0.29758656743836126
mimic_perform_non_af_012,Non-AF,240.0,0.4590163934426229,0,0.3575968698637244
mimic_perform_non_af_012,Non-AF,250.0,0.4193548387096774,0,0.3531938535999472
mimic_perform_non_af_012,Non-AF,260.0,0.3870967741935483,0,0.27149867426670216
mimic_perform_non_af_012,Non-AF,270.0,0.25,0,0.14170106282846548
mimic_perform_non_af_012,Non-AF,280.0,0.2121212121212121,0,0.17699864372256832
mimic_perform_non_af_012,Non-AF,290.0,0.2121212121212121,0,0.28139762407877417
mimic_perform_non_af_012,Non-AF,300.0,0.25,0,0.21203499036878187
mimic_perform_non_af_012,Non-AF,310.0,0.3125,0,0.19053016551903348
mimic_perform_non_af_012,Non-AF,320.0,0.3384615384615385,0,0.12384703880646292
mimic_perform_non_af_012,Non-AF,330.0,0.4225352112676056,0,0.08713552011372365
mimic_perform_non_af_012,Non-AF,340.0,0.4657534246575342,0,0.10236204722026776
mimic_perform_non_af_012,Non-AF,350.0,0.4383561643835617,0,0.1612897558069878
mimic_perform_non_af_012,Non-AF,360.0,0.4000000000000001,0,0.1632766481034159
mimic_perform_non_af_012,Non-AF,370.0,0.3384615384615385,0,0.20856052272972503
mimic_perform_non_af_012,Non-AF,380.0,0.3125,0,0.16983251753765585
mimic_perform_non_af_012,Non-AF,390.0,0.25,0,0.3476661385677228
mimic_perform_non_af_012,Non-AF,400.0,0.3333333333333333,0,0.30060240191704146
mimic_perform_non_af_012,Non-AF,410.0,0.3880597014925372,0,0.3689787590716063
mimic_perform_non_af_012,Non-AF,420.0,0.411764705882353,0,0.1314305526353931
mimic_perform_non_af_012,Non-AF,430.0,0.2941176470588235,0,0.1437161320313106
mimic_perform_non_af_012,Non-AF,440.0,0.303030303030303,0,0.2105209310228905
mimic_perform_non_af_012,Non-AF,450.0,0.2985074626865671,0,0.25563898795164436
mimic_perform_non_af_012,Non-AF,460.0,0.3333333333333332,0,0.167543983106228
mimic_perform_non_af_012,Non-AF,470.0,0.3013698630136986,0,0.17133447772861993
mimic_perform_non_af_012,Non-AF,480.0,0.2985074626865672,0,0.14372061965395314
mimic_perform_non_af_012,Non-AF,490.0,0.3,0,0.11568669605174582
mimic_perform_non_af_012,Non-AF,500.0,0.2068965517241379,0,0.11035555683826362
mimic_perform_non_af_012,Non-AF,510.0,0.1935483870967742,0,0.14264943636691585
mimic_perform_non_af_012,Non-AF,520.0,0.1492537313432835,0,0.12600937373459914
mimic_perform_non_af_012,Non-AF,530.0,0.2222222222222222,0,0.14310895948837113
mimic_perform_non_af_012,Non-AF,540.0,0.2285714285714286,0,0.08122210221146772
mimic_perform_non_af_012,Non-AF,550.0,0.2535211267605634,0,0.07826999844040379
mimic_perform_non_af_012,Non-AF,560.0,0.2816901408450704,0,0.08429838444951714
mimic_perform_non_af_012,Non-AF,570.0,0.2972972972972972,0,0.08416234990152247
mimic_perform_non_af_012,Non-AF,580.0,0.3287671232876712,0,0.11889976978263085
mimic_perform_non_af_012,Non-AF,590.0,0.3287671232876712,0,0.1936397327196958
mimic_perform_non_af_012,Non-AF,600.0,0.3661971830985915,0,0.1961690840783412
mimic_perform_non_af_012,Non-AF,610.0,0.3428571428571428,0,0.27746715956065415
mimic_perform_non_af_012,Non-AF,620.0,0.2608695652173913,0,0.38176206055504947
mimic_perform_non_af_012,Non-AF,630.0,0.2857142857142857,0,0.20208459758928263
mimic_perform_non_af_012,Non-AF,640.0,0.4054054054054054,0,0.14480907057973785
mimic_perform_non_af_012,Non-AF,650.0,0.5,0,0.10623630142898385
mimic_perform_non_af_012,Non-AF,660.0,0.4102564102564102,0,0.16117413597160254
mimic_perform_non_af_012,Non-AF,670.0,0.3783783783783783,0,0.22193129943475431
mimic_perform_non_af_012,Non-AF,680.0,0.3896103896103896,0,0.33289743318546644
mimic_perform_non_af_012,Non-AF,690.0,0.430379746835443,0,0.13517159678654395
mimic_perform_non_af_012,Non-AF,700.0,0.4050632911392404,0,0.08809006148804954
mimic_perform_non_af_012,Non-AF,710.0,0.3783783783783783,0,0.11407502465386278
mimic_perform_non_af_012,Non-AF,720.0,0.4594594594594594,0,0.39758665125134224
mimic_perform_non_af_012,Non-AF,730.0,0.4473684210526315,0,0.42699545614548395
mimic_perform_non_af_012,Non-AF,740.0,0.4358974358974358,0,0.1819704249074852
mimic_perform_non_af_012,Non-AF,750.0,0.3376623376623376,0,0.18530406416720033
mimic_perform_non_af_012,Non-AF,760.0,0.3589743589743589,0,0.1595725107605434
mimic_perform_non_af_012,Non-AF,770.0,0.3076923076923076,0,0.08652193549775923
mimic_perform_non_af_012,Non-AF,780.0,0.3076923076923076,0,0.09586977198871312
mimic_perform_non_af_012,Non-AF,790.0,0.2702702702702702,0,0.09565559504204693
mimic_perform_non_af_012,Non-AF,800.0,0.2816901408450704,0,0.14712102731210963
mimic_perform_non_af_012,Non-AF,810.0,0.3055555555555556,0,0.19322008900301013
mimic_perform_non_af_012,Non-AF,820.0,0.3013698630136986,0,0.20211879695523238
mimic_perform_non_af_012,Non-AF,830.0,0.4210526315789474,0,0.26200240158010357
mimic_perform_non_af_012,Non-AF,840.0,0.4533333333333333,0,0.2752850754649298
mimic_perform_non_af_012,Non-AF,850.0,0.4736842105263157,0,0.20320156323162974
mimic_perform_non_af_012,Non-AF,860.0,0.4324324324324324,0,0.1047901500299209
mimic_perform_non_af_012,Non-AF,870.0,0.3561643835616438,0,0.14010145528904908
mimic_perform_non_af_012,Non-AF,880.0,0.3835616438356164,0,0.10186339013087382
mimic_perform_non_af_012,Non-AF,890.0,0.3661971830985915,0,0.16278630845264563
mimic_perform_non_af_012,Non-AF,900.0,0.4444444444444444,0,0.19022118246092853
mimic_perform_non_af_012,Non-AF,910.0,0.3692307692307692,0,0.16577380426005958
mimic_perform_non_af_012,Non-AF,920.0,0.4102564102564102,0,0.26412578161912614
mimic_perform_non_af_012,Non-AF,930.0,0.3478260869565217,0,0.22794981607394021
mimic_perform_non_af_012,Non-AF,940.0,0.3578947368421053,0,0.1591084498966438
mimic_perform_non_af_012,Non-AF,950.0,0.2588235294117647,0,0.114271653731364
mimic_perform_non_af_012,Non-AF,960.0,0.2249999999999999,0,0.09428844839688517
mimic_perform_non_af_012,Non-AF,970.0,0.2337662337662337,0,0.12295160519510906
mimic_perform_non_af_012,Non-AF,980.0,0.3157894736842105,0,0.10044395072791554
mimic_perform_non_af_012,Non-AF,990.0,0.4675324675324675,0,0.14144366268678113
mimic_perform_non_af_012,Non-AF,1000.0,0.4507042253521127,0,0.17789309775788503
mimic_perform_non_af_012,Non-AF,1010.0,0.4722222222222221,0,0.1866778209887984
mimic_perform_non_af_012,Non-AF,1020.0,0.3421052631578947,0,0.31203390820412785
mimic_perform_non_af_012,Non-AF,1030.0,0.3855421686746987,0,0.3903574694785564
mimic_perform_non_af_012,Non-AF,1040.0,0.4285714285714285,0,0.4150737971081867
mimic_perform_non_af_012,Non-AF,1050.0,0.4871794871794872,0,0.49127881420326586
mimic_perform_non_af_012,Non-AF,1060.0,0.4810126582278481,0,0.38753323131448897
mimic_perform_non_af_012,Non-AF,1070.0,0.3902439024390244,0,0.3960843557731341
mimic_perform_non_af_012,Non-AF,1080.0,0.380952380952381,0,0.4144812237950701
mimic_perform_non_af_012,Non-AF,1090.0,0.3414634146341463,0,0.2847331311772759
mimic_perform_non_af_012,Non-AF,1100.0,0.3466666666666667,0,0.20116429385840517
mimic_perform_non_af_012,Non-AF,1110.0,0.32,0,0.17763227885160168
mimic_perform_non_af_012,Non-AF,1120.0,0.3783783783783784,0,0.0732929901210111
mimic_perform_non_af_012,Non-AF,1130.0,0.4556962025316456,0,0.08981717291545423
mimic_perform_non_af_012,Non-AF,1140.0,0.4736842105263158,0,0.24889062711697757
mimic_perform_non_af_012,Non-AF,1150.0,0.48,0,0.2575766539816891
mimic_perform_non_af_012,Non-AF,1160.0,0.3466666666666666,0,0.22815275700477425
mimic_perform_non_af_012,Non-AF,1170.0,0.3846153846153846,0,0.2556203224958813
mimic_perform_non_af_013,Non-AF,0.0,1.0,1,0.9333117519593946
mimic_perform_non_af_013,Non-AF,10.0,1.0,1,0.9172895867404035
mimic_perform_non_af_013,Non-AF,20.0,1.0,1,0.9177053638481548
mimic_perform_non_af_013,Non-AF,30.0,1.0,1,0.9242905237867255
mimic_perform_non_af_013,Non-AF,40.0,1.0,1,0.9476731540265666
mimic_perform_non_af_013,Non-AF,50.0,1.0,1,0.9127804384774509
mimic_perform_non_af_013,Non-AF,60.0,1.0,1,0.9103230915346264
mimic_perform_non_af_013,Non-AF,70.0,1.0,1,0.9149660004270017
mimic_perform_non_af_013,Non-AF,80.0,1.0,1,0.9117751104467332
mimic_perform_non_af_013,Non-AF,90.0,0.9896907216494846,1,0.9612002497687446
mimic_perform_non_af_013,Non-AF,100.0,0.98989898989899,1,0.9133905902328543
mimic_perform_non_af_013,Non-AF,110.0,0.98989898989899,1,0.9180824339431588
mimic_perform_non_af_013,Non-AF,120.0,1.0,1,0.9718634198364303
mimic_perform_non_af_013,Non-AF,130.0,1.0,1,0.9792178778843366
mimic_perform_non_af_013,Non-AF,140.0,1.0,1,0.9734922965996147
mimic_perform_non_af_013,Non-AF,150.0,0.9894736842105264,1,0.9751795140190317
mimic_perform_non_af_013,Non-AF,160.0,1.0,1,0.9788024287560186
mimic_perform_non_af_013,Non-AF,170.0,1.0,1,0.9777524182935785
mimic_perform_non_af_013,Non-AF,180.0,0.9791666666666666,1,0.9754776424312321
mimic_perform_non_af_013,Non-AF,190.0,1.0,1,0.9529106359680011
mimic_perform_non_af_013,Non-AF,200.0,1.0,1,0.9225667714723259
mimic_perform_non_af_013,Non-AF,210.0,0.9896907216494846,1,0.9077237119119972
mimic_perform_non_af_013,Non-AF,220.0,1.0,1,0.9285328015076262
mimic_perform_non_af_013,Non-AF,230.0,1.0,1,0.9288478382932681
mimic_perform_non_af_013,Non-AF,240.0,1.0,1,0.9580362829519936
mimic_perform_non_af_013,Non-AF,250.0,0.9896907216494846,1,0.9654041156084602
mimic_perform_non_af_013,Non-AF,260.0,0.9690721649484536,1,0.8694152119626927
mimic_perform_non_af_013,Non-AF,270.0,0.9690721649484536,1,0.8157649737919451
mimic_perform_non_af_013,Non-AF,280.0,0.9032258064516128,1,0.47525043066891487
mimic_perform_non_af_013,Non-AF,290.0,0.924731182795699,1,0.7575708697162822
mimic_perform_non_af_013,Non-AF,300.0,0.8695652173913043,1,0.7323827592875487
mimic_perform_non_af_013,Non-AF,310.0,0.9263157894736844,1,0.8114862497591147
mimic_perform_non_af_013,Non-AF,320.0,0.9473684210526316,1,0.8263679335517625
mimic_perform_non_af_013,Non-AF,330.0,1.0,1,0.8998724338247625
mimic_perform_non_af_013,Non-AF,340.0,1.0,1,0.8490302703613494
mimic_perform_non_af_013,Non-AF,350.0,0.9896907216494846,1,0.819836195081293
mimic_perform_non_af_013,Non-AF,360.0,1.0,1,0.886118774365963
mimic_perform_non_af_013,Non-AF,370.0,1.0,1,0.9027236295994726
mimic_perform_non_af_013,Non-AF,380.0,0.9896907216494846,1,0.8961980665648027
mimic_perform_non_af_013,Non-AF,390.0,1.0,1,0.8655298773333501
mimic_perform_non_af_013,Non-AF,400.0,1.0,1,0.9206067457477999
mimic_perform_non_af_013,Non-AF,410.0,1.0,1,0.9047936371279348
mimic_perform_non_af_013,Non-AF,420.0,1.0,1,0.9654694998150312
mimic_perform_non_af_013,Non-AF,430.0,1.0,1,0.9004557250971296
