record_id,source,status,model,prob,pred
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.00047416516463272274,0
afdb_05091,afdb,0,XGBoost,0.0004527114506345242,0
afdb_05091,afdb,0,XGBoost,0.000551473000086844,0
afdb_05091,afdb,0,XGBoost,0.000497936038300395,0
afdb_05091,afdb,0,XGBoost,0.0004527114506345242,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.0005288648535497487,0
afdb_05091,afdb,0,XGBoost,0.0005252157570794225,0
afdb_05091,afdb,0,XGBoost,0.0004527114506345242,0
afdb_05091,afdb,0,XGBoost,0.00053934205789119,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.010290049016475677,0
afdb_05091,afdb,0,XGBoost,0.010297258384525776,0
afdb_05091,afdb,0,XGBoost,0.0042455666698515415,0
afdb_05091,afdb,0,XGBoost,0.0079670250415802,0
afdb_05091,afdb,0,XGBoost,0.00046259365626610816,0
afdb_05091,afdb,0,XGBoost,0.0005685978103429079,0
afdb_05091,afdb,0,XGBoost,0.0004869822587352246,0
afdb_05091,afdb,0,XGBoost,0.006703958380967379,0
afdb_05091,afdb,0,XGBoost,0.0004869822587352246,0
afdb_05091,afdb,0,XGBoost,0.0004869822587352246,0
afdb_05091,afdb,0,XGBoost,0.00046259365626610816,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.0004612049669958651,0
afdb_05091,afdb,0,XGBoost,0.00047299914876930416,0
afdb_05091,afdb,0,XGBoost,0.0004612049669958651,0
afdb_05091,afdb,0,XGBoost,0.0042455666698515415,0
afdb_05091,afdb,0,XGBoost,0.011161014437675476,0
afdb_05091,afdb,0,XGBoost,0.0004635128425434232,0
afdb_05091,afdb,0,XGBoost,0.016930175945162773,0
afdb_05091,afdb,0,XGBoost,0.015662332996726036,0
afdb_05091,afdb,0,XGBoost,0.014413896016776562,0
afdb_05091,afdb,0,XGBoost,0.21569526195526123,0
afdb_05091,afdb,0,XGBoost,0.008911855518817902,0
afdb_05091,afdb,0,XGBoost,0.0005288648535497487,0
afdb_05091,afdb,0,XGBoost,0.0005146320327185094,0
afdb_05091,afdb,0,XGBoost,0.0004635128425434232,0
afdb_05091,afdb,0,XGBoost,0.0004527114506345242,0
afdb_05091,afdb,0,XGBoost,0.0004940563812851906,0
afdb_05091,afdb,0,XGBoost,0.010253328830003738,0
afdb_05091,afdb,0,XGBoost,0.0005663966876454651,0
afdb_05091,afdb,0,XGBoost,0.0005288648535497487,0
afdb_05091,afdb,0,XGBoost,0.003106548683717847,0
afdb_05091,afdb,0,XGBoost,0.0004804570344276726,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.00047299914876930416,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.005146430339664221,0
afdb_05091,afdb,0,XGBoost,0.0004365761124063283,0
afdb_05091,afdb,0,XGBoost,0.00042697155731730163,0
afdb_05091,afdb,0,XGBoost,0.00053934205789119,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.0012953608529642224,0
afdb_05091,afdb,0,XGBoost,0.0014488919405266643,0
afdb_05091,afdb,0,XGBoost,0.0004494829336181283,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.0004635128425434232,0
afdb_05091,afdb,0,XGBoost,0.0004527114506345242,0
afdb_05091,afdb,0,XGBoost,0.0004741093434859067,0
afdb_05091,afdb,0,XGBoost,0.0004527114506345242,0
afdb_05091,afdb,0,XGBoost,0.00047299914876930416,0
afdb_05091,afdb,0,XGBoost,0.0004408140084706247,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.0005663966876454651,0
afdb_05091,afdb,0,XGBoost,0.00044971908209845424,0
afdb_05091,afdb,0,XGBoost,0.000551473000086844,0
afdb_05091,afdb,0,XGBoost,0.0004527114506345242,0
afdb_05091,afdb,0,XGBoost,0.00046126917004585266,0
afdb_05091,afdb,0,XGBoost,0.0004635128425434232,0
afdb_05091,afdb,0,XGBoost,0.0005146320327185094,0
afdb_05091,afdb,0,XGBoost,0.00053934205789119,0
afdb_05091,afdb,0,XGBoost,0.00043765237205661833,0
afdb_05091,afdb,0,XGBoost,0.00046612927690148354,0
afdb_05091,afdb,0,XGBoost,0.00046259365626610816,0
afdb_05091,afdb,0,XGBoost,0.0004527114506345242,0
afdb_05091,afdb,0,XGBoost,0.000662798760458827,0
afdb_05091,afdb,0,XGBoost,0.0004545080300886184,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.0004408140084706247,0
afdb_05091,afdb,0,XGBoost,0.0004612049669958651,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.0004527114506345242,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.0004635128425434232,0
afdb_05091,afdb,0,XGBoost,0.0004408140084706247,0
afdb_05091,afdb,0,XGBoost,0.0004408140084706247,0
afdb_05091,afdb,0,XGBoost,0.0004635128425434232,0
afdb_05091,afdb,0,XGBoost,0.0004741093434859067,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.0004545080300886184,0
afdb_05091,afdb,0,XGBoost,0.006153551861643791,0
afdb_05091,afdb,0,XGBoost,0.0004612049669958651,0
afdb_05091,afdb,0,XGBoost,0.0004612049669958651,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.0005673881387338042,0
afdb_05091,afdb,0,XGBoost,0.011292992159724236,0
afdb_05091,afdb,0,XGBoost,0.005273859016597271,0
afdb_05091,afdb,0,XGBoost,0.000497936038300395,0
afdb_05091,afdb,0,XGBoost,0.00044971908209845424,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.0005136621184647083,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.0004741093434859067,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.0004408140084706247,0
afdb_05091,afdb,0,XGBoost,0.00046126917004585266,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.0004635128425434232,0
afdb_05091,afdb,0,XGBoost,0.000481992814457044,0
afdb_05091,afdb,0,XGBoost,0.005132686346769333,0
afdb_05091,afdb,0,XGBoost,0.00053934205789119,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.00046259365626610816,0
afdb_05091,afdb,0,XGBoost,0.0004741093434859067,0
afdb_05091,afdb,0,XGBoost,0.0008230828680098057,0
afdb_05091,afdb,0,XGBoost,0.0004527114506345242,0
afdb_05091,afdb,0,XGBoost,0.0004494829336181283,0
afdb_05091,afdb,0,XGBoost,0.00046259365626610816,0
afdb_05091,afdb,0,XGBoost,0.0004527114506345242,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.0004365761124063283,0
afdb_05091,afdb,0,XGBoost,0.0004527114506345242,0
afdb_05091,afdb,0,XGBoost,0.0004527114506345242,0
afdb_05091,afdb,0,XGBoost,0.0004635128425434232,0
afdb_05091,afdb,0,XGBoost,0.0004387438821140677,0
afdb_05091,afdb,0,XGBoost,0.0005136621184647083,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.0005252157570794225,0
afdb_05091,afdb,0,XGBoost,0.0004612049669958651,0
afdb_05091,afdb,0,XGBoost,0.0004869822587352246,0
afdb_05091,afdb,0,XGBoost,0.0004612049669958651,0
afdb_05091,afdb,0,XGBoost,0.0004612049669958651,0
afdb_05091,afdb,0,XGBoost,0.0004741093434859067,0
afdb_05091,afdb,0,XGBoost,0.0004387438821140677,0
afdb_05091,afdb,0,XGBoost,0.0051150028593838215,0
afdb_05091,afdb,0,XGBoost,0.0005136621184647083,0
afdb_05091,afdb,0,XGBoost,0.0004612049669958651,0
afdb_05091,afdb,0,XGBoost,0.00046259365626610816,0
afdb_05091,afdb,0,XGBoost,0.002310764277353883,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.0004869822587352246,0
afdb_05091,afdb,0,XGBoost,0.0004387438821140677,0
afdb_05091,afdb,0,XGBoost,0.0004741093434859067,0
afdb_05091,afdb,0,XGBoost,0.0004612049669958651,0
afdb_05091,afdb,0,XGBoost,0.0004741093434859067,0
afdb_05091,afdb,0,XGBoost,0.0004635128425434232,0
afdb_05091,afdb,0,XGBoost,0.00045959363342262805,0
afdb_05091,afdb,0,XGBoost,0.0004527114506345242,0
afdb_05091,afdb,0,XGBoost,0.0004612049669958651,0
afdb_05091,afdb,0,XGBoost,0.0004741093434859067,0
afdb_05091,afdb,0,XGBoost,0.0004408140084706247,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.0005136621184647083,0
afdb_05091,afdb,0,XGBoost,0.0004527114506345242,0
afdb_05091,afdb,0,XGBoost,0.0004612049669958651,0
afdb_05091,afdb,0,XGBoost,0.0004847737727686763,0
afdb_05091,afdb,0,XGBoost,0.0004635128425434232,0
afdb_05091,afdb,0,XGBoost,0.0028398886788636446,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.0004612049669958651,0
afdb_05091,afdb,0,XGBoost,0.0005252157570794225,0
afdb_05091,afdb,0,XGBoost,0.00171726755797863,0
afdb_05091,afdb,0,XGBoost,0.01105363480746746,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.0031284079886972904,0
afdb_05091,afdb,0,XGBoost,0.003454440739005804,0
afdb_05091,afdb,0,XGBoost,0.010744900442659855,0
afdb_05091,afdb,0,XGBoost,0.0033067725598812103,0
afdb_05091,afdb,0,XGBoost,0.0005054367939010262,0
afdb_05091,afdb,0,XGBoost,0.0004408140084706247,0
afdb_05091,afdb,0,XGBoost,0.00048302399227395654,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.002811909420415759,0
afdb_05091,afdb,0,XGBoost,0.003000915516167879,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.0004365761124063283,0
afdb_05091,afdb,0,XGBoost,0.0004612049669958651,0
afdb_05091,afdb,0,XGBoost,0.006373392418026924,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.00326407328248024,0
afdb_05091,afdb,0,XGBoost,0.0004847737727686763,0
afdb_05091,afdb,0,XGBoost,0.0004847737727686763,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.00053934205789119,0
afdb_05091,afdb,0,XGBoost,0.00048302399227395654,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.0004612049669958651,0
afdb_05091,afdb,0,XGBoost,0.0004612049669958651,0
afdb_05091,afdb,0,XGBoost,0.0004612049669958651,0
afdb_05091,afdb,0,XGBoost,0.0004741093434859067,0
afdb_05091,afdb,0,XGBoost,0.0004612049669958651,0
afdb_05091,afdb,0,XGBoost,0.0004408140084706247,0
afdb_05091,afdb,0,XGBoost,0.0004741093434859067,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.0005404477124102414,0
afdb_05091,afdb,0,XGBoost,0.0004612049669958651,0
afdb_05091,afdb,0,XGBoost,0.0005054367939010262,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.0029343185015022755,0
afdb_05091,afdb,0,XGBoost,0.0028456118889153004,0
afdb_05091,afdb,0,XGBoost,0.0004527114506345242,0
afdb_05091,afdb,0,XGBoost,0.0004612049669958651,0
afdb_05091,afdb,0,XGBoost,0.0005639064474962652,0
afdb_05091,afdb,0,XGBoost,0.000447497091954574,0
afdb_05091,afdb,0,XGBoost,0.001542422454804182,0
afdb_05091,afdb,0,XGBoost,0.0004494829336181283,0
afdb_05091,afdb,0,XGBoost,0.0004494829336181283,0
afdb_05091,afdb,0,XGBoost,0.0004704843449871987,0
afdb_05091,afdb,0,XGBoost,0.0005136621184647083,0
afdb_05091,afdb,0,XGBoost,0.0004741093434859067,0
afdb_05091,afdb,0,XGBoost,0.0004612049669958651,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.0005252157570794225,0
afdb_05091,afdb,0,XGBoost,0.0004527114506345242,0
afdb_05091,afdb,0,XGBoost,0.0005404477124102414,0
afdb_05091,afdb,0,XGBoost,0.0028456118889153004,0
afdb_05091,afdb,0,XGBoost,0.0005146320327185094,0
afdb_05091,afdb,0,XGBoost,0.0004741093434859067,0
afdb_05091,afdb,0,XGBoost,0.0004741093434859067,0
afdb_05091,afdb,0,XGBoost,0.0004847737727686763,0
afdb_05091,afdb,0,XGBoost,0.0004408140084706247,0
afdb_05091,afdb,0,XGBoost,0.000551473000086844,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.0004741093434859067,0
afdb_05091,afdb,0,XGBoost,0.00047416516463272274,0
afdb_05091,afdb,0,XGBoost,0.0004365761124063283,0
afdb_05091,afdb,0,XGBoost,0.0005559198325499892,0
afdb_05091,afdb,0,XGBoost,0.0004365761124063283,0
afdb_05091,afdb,0,XGBoost,0.0004408140084706247,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.0004612049669958651,0
afdb_05091,afdb,0,XGBoost,0.0004527114506345242,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.0004408140084706247,0
afdb_05091,afdb,0,XGBoost,0.0004365761124063283,0
afdb_05091,afdb,0,XGBoost,0.0028762987349182367,0
afdb_05091,afdb,0,XGBoost,0.00294158305041492,0
afdb_05091,afdb,0,XGBoost,0.000551473000086844,0
afdb_05091,afdb,0,XGBoost,0.000551473000086844,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.0004408140084706247,0
afdb_05091,afdb,0,XGBoost,0.0033861720003187656,0
afdb_05091,afdb,0,XGBoost,0.0004612049669958651,0
afdb_05091,afdb,0,XGBoost,0.00046126917004585266,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.010482238605618477,0
afdb_05091,afdb,0,XGBoost,0.0004847737727686763,0
afdb_05091,afdb,0,XGBoost,0.00045959363342262805,0
afdb_05091,afdb,0,XGBoost,0.0004545080300886184,0
afdb_05091,afdb,0,XGBoost,0.0004408140084706247,0
afdb_05091,afdb,0,XGBoost,0.0020157508552074432,0
afdb_05091,afdb,0,XGBoost,0.001178576028905809,0
afdb_05091,afdb,0,XGBoost,0.0004847737727686763,0
afdb_05091,afdb,0,XGBoost,0.003844910068437457,0
afdb_05091,afdb,0,XGBoost,0.0005425481358543038,0
afdb_05091,afdb,0,XGBoost,0.0004494829336181283,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.00043765237205661833,0
afdb_05091,afdb,0,XGBoost,0.0012351260520517826,0
afdb_05091,afdb,0,XGBoost,0.00307089532725513,0
afdb_05091,afdb,0,XGBoost,0.00044604612048715353,0
afdb_05091,afdb,0,XGBoost,0.002448751823976636,0
afdb_05091,afdb,0,XGBoost,0.007909877225756645,0
afdb_05091,afdb,0,XGBoost,0.012788629159331322,0
afdb_05091,afdb,0,XGBoost,0.0033110531512647867,0
afdb_05091,afdb,0,XGBoost,0.012599178589880466,0
afdb_05091,afdb,0,XGBoost,0.0010737833799794316,0
afdb_05091,afdb,0,XGBoost,0.0005262073827907443,0
afdb_05091,afdb,0,XGBoost,0.0004408140084706247,0
afdb_05091,afdb,0,XGBoost,0.0004612049669958651,0
afdb_05091,afdb,0,XGBoost,0.0004741093434859067,0
afdb_05091,afdb,0,XGBoost,0.0005136621184647083,0
afdb_05091,afdb,0,XGBoost,0.00045230789692141116,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.0004847737727686763,0
afdb_05091,afdb,0,XGBoost,0.006718689110130072,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05091,afdb,0,XGBoost,0.00046427364577539265,0
afdb_05121,afdb,0,XGBoost,0.0007018669857643545,0
afdb_05121,afdb,0,XGBoost,0.0007993471226654947,0
afdb_05121,afdb,0,XGBoost,0.0008376030018553138,0
afdb_05121,afdb,0,XGBoost,0.0029202394653111696,0
afdb_05121,afdb,0,XGBoost,0.004639409948140383,0
afdb_05121,afdb,0,XGBoost,0.0005832946044392884,0
afdb_05121,afdb,0,XGBoost,0.015939094126224518,0
afdb_05121,afdb,0,XGBoost,0.017981266602873802,0
afdb_05121,afdb,0,XGBoost,0.0030325886327773333,0
afdb_05121,afdb,0,XGBoost,0.0007280996651388705,0
afdb_05121,afdb,0,XGBoost,0.001333432155661285,0
afdb_05121,afdb,0,XGBoost,0.000489264668431133,0
afdb_05121,afdb,0,XGBoost,0.0019251297926530242,0
afdb_05121,afdb,0,XGBoost,0.0015067282365635037,0
afdb_05121,afdb,0,XGBoost,0.0005202055326662958,0
afdb_05121,afdb,0,XGBoost,0.0010669103357940912,0
afdb_05121,afdb,0,XGBoost,0.0010233228094875813,0
afdb_05121,afdb,0,XGBoost,0.0008989414200186729,0
afdb_05121,afdb,0,XGBoost,0.0022907666862010956,0
afdb_05121,afdb,0,XGBoost,0.0004990386660210788,0
afdb_05121,afdb,0,XGBoost,0.0022253012284636497,0
afdb_05121,afdb,0,XGBoost,0.0005761631764471531,0
afdb_05121,afdb,0,XGBoost,0.0005033850320614874,0
afdb_05121,afdb,0,XGBoost,0.005332706030458212,0
afdb_05121,afdb,0,XGBoost,0.002612349344417453,0
afdb_05121,afdb,0,XGBoost,0.0005033850320614874,0
afdb_05121,afdb,0,XGBoost,0.0005471227341331542,0
afdb_05121,afdb,0,XGBoost,0.0005653874832205474,0
afdb_05121,afdb,0,XGBoost,0.002672945149242878,0
afdb_05121,afdb,0,XGBoost,0.0006533620762638748,0
afdb_05121,afdb,0,XGBoost,0.0023293467238545418,0
afdb_05121,afdb,0,XGBoost,0.0005761631764471531,0
afdb_05121,afdb,0,XGBoost,0.00041229804628528655,0
afdb_05121,afdb,0,XGBoost,0.0005019578384235501,0
afdb_05121,afdb,0,XGBoost,0.0016159251099452376,0
afdb_05121,afdb,0,XGBoost,0.0006836574175395072,0
afdb_05121,afdb,0,XGBoost,0.0016907129902392626,0
afdb_05121,afdb,0,XGBoost,0.0004966834094375372,0
afdb_05121,afdb,0,XGBoost,0.0006156305316835642,0
afdb_05121,afdb,0,XGBoost,0.0008697244920767844,0
afdb_05121,afdb,0,XGBoost,0.0004579572123475373,0
afdb_05121,afdb,0,XGBoost,0.0006701358943246305,0
afdb_05121,afdb,0,XGBoost,0.0004811015969607979,0
afdb_05121,afdb,0,XGBoost,0.000450776657089591,0
afdb_05121,afdb,0,XGBoost,0.0006733605405315757,0
afdb_05121,afdb,0,XGBoost,0.0006659015198238194,0
afdb_05121,afdb,0,XGBoost,0.6271731853485107,1
afdb_05121,afdb,0,XGBoost,0.0023155559320002794,0
afdb_05121,afdb,0,XGBoost,0.002355811418965459,0
afdb_05121,afdb,0,XGBoost,0.008104417473077774,0
afdb_05121,afdb,0,XGBoost,0.012128336355090141,0
afdb_05121,afdb,0,XGBoost,0.00046632837620563805,0
afdb_05121,afdb,0,XGBoost,0.008573719300329685,0
afdb_05121,afdb,0,XGBoost,0.0004676698590628803,0
afdb_05121,afdb,0,XGBoost,0.0008135088719427586,0
afdb_05121,afdb,0,XGBoost,0.0004579572123475373,0
afdb_05121,afdb,0,XGBoost,0.0005538904224522412,0
afdb_05121,afdb,0,XGBoost,0.00046202188241295516,0
afdb_05121,afdb,0,XGBoost,0.0006657955818809569,0
afdb_05121,afdb,0,XGBoost,0.0007236814126372337,0
afdb_05121,afdb,0,XGBoost,0.0004893313744105399,0
afdb_05121,afdb,0,XGBoost,0.0007116530905477703,0
afdb_05121,afdb,0,XGBoost,0.00359130185097456,0
afdb_05121,afdb,0,XGBoost,0.000803510716650635,0
afdb_05121,afdb,0,XGBoost,0.0005261321784928441,0
afdb_05121,afdb,0,XGBoost,0.0008144058519974351,0
afdb_05121,afdb,0,XGBoost,0.0006248679710552096,0
afdb_05121,afdb,0,XGBoost,0.0004893313744105399,0
afdb_05121,afdb,0,XGBoost,0.000450776657089591,0
afdb_05121,afdb,0,XGBoost,0.0013170343590900302,0
afdb_05121,afdb,0,XGBoost,0.002696956042200327,0
afdb_05121,afdb,0,XGBoost,0.0030198625754565,0
afdb_05121,afdb,0,XGBoost,0.0005033850320614874,0
afdb_05121,afdb,0,XGBoost,0.0012967359507456422,0
afdb_05121,afdb,0,XGBoost,0.0018196236342191696,0
afdb_05121,afdb,0,XGBoost,0.0004619551182258874,0
afdb_05121,afdb,0,XGBoost,0.0005033850320614874,0
afdb_05121,afdb,0,XGBoost,0.0004498897469602525,0
afdb_05121,afdb,0,XGBoost,0.0004833521379623562,0
afdb_05121,afdb,0,XGBoost,0.002692898502573371,0
afdb_05121,afdb,0,XGBoost,0.0006657955818809569,0
afdb_05121,afdb,0,XGBoost,0.0005633976543322206,0
afdb_05121,afdb,0,XGBoost,0.0016946742543950677,0
afdb_05121,afdb,0,XGBoost,0.0018752079922705889,0
afdb_05121,afdb,0,XGBoost,0.0006713523762300611,0
afdb_05121,afdb,0,XGBoost,0.0004619551182258874,0
afdb_05121,afdb,0,XGBoost,0.0005367803387343884,0
afdb_05121,afdb,0,XGBoost,0.0017579031409695745,0
afdb_05121,afdb,0,XGBoost,0.009088351391255856,0
afdb_05121,afdb,0,XGBoost,0.0017411982407793403,0
afdb_05121,afdb,0,XGBoost,0.0004311211814638227,0
afdb_05121,afdb,0,XGBoost,0.0022239412646740675,0
afdb_05121,afdb,0,XGBoost,0.0022685262374579906,0
afdb_05121,afdb,0,XGBoost,0.007625636179000139,0
afdb_05121,afdb,0,XGBoost,0.008795015513896942,0
afdb_05121,afdb,0,XGBoost,0.004323815461248159,0
afdb_05121,afdb,0,XGBoost,0.0007054459420032799,0
afdb_05121,afdb,0,XGBoost,0.0009600651683285832,0
afdb_05121,afdb,0,XGBoost,0.0006174321752041578,0
afdb_05121,afdb,0,XGBoost,0.0009094515116885304,0
afdb_05121,afdb,0,XGBoost,0.0005874449852854013,0
afdb_05121,afdb,0,XGBoost,0.00047767124488018453,0
afdb_05121,afdb,0,XGBoost,0.0005337813636288047,0
afdb_05121,afdb,0,XGBoost,0.0006618989864364266,0
afdb_05121,afdb,0,XGBoost,0.0007787814829498529,0
afdb_05121,afdb,0,XGBoost,0.0030216374434530735,0
afdb_05121,afdb,0,XGBoost,0.0005622943863272667,0
afdb_05121,afdb,0,XGBoost,0.0004811015969607979,0
afdb_05121,afdb,0,XGBoost,0.0004893313744105399,0
afdb_05121,afdb,0,XGBoost,0.002672945149242878,0
afdb_05121,afdb,0,XGBoost,0.0015698674833402038,0
afdb_05121,afdb,0,XGBoost,0.0005636369460262358,0
afdb_05121,afdb,0,XGBoost,0.0029279731679707766,0
afdb_05121,afdb,0,XGBoost,0.002436959883198142,0
afdb_05121,afdb,0,XGBoost,0.0004893313744105399,0
afdb_05121,afdb,0,XGBoost,0.000530637742485851,0
afdb_05121,afdb,0,XGBoost,0.0014923824928700924,0
afdb_05121,afdb,0,XGBoost,0.021105533465743065,0
afdb_05121,afdb,0,XGBoost,0.0006342497072182596,0
afdb_05121,afdb,0,XGBoost,0.0005912353517487645,0
afdb_05121,afdb,0,XGBoost,0.0009972293628379703,0
afdb_05121,afdb,0,XGBoost,0.0040890928357839584,0
afdb_05121,afdb,0,XGBoost,0.0004676698590628803,0
afdb_05121,afdb,0,XGBoost,0.002788964658975601,0
afdb_05121,afdb,0,XGBoost,0.0008259537280537188,0
afdb_05121,afdb,0,XGBoost,0.0036327973939478397,0
afdb_05121,afdb,0,XGBoost,0.020430777221918106,0
afdb_05121,afdb,0,XGBoost,0.028039900586009026,0
afdb_05121,afdb,0,XGBoost,0.06704402714967728,0
afdb_05121,afdb,0,XGBoost,0.006110745016485453,0
afdb_05121,afdb,0,XGBoost,0.09314851462841034,0
afdb_05121,afdb,0,XGBoost,0.750737726688385,1
afdb_05121,afdb,0,XGBoost,0.003928519785404205,0
afdb_05121,afdb,0,XGBoost,0.012155829928815365,0
afdb_05121,afdb,0,XGBoost,0.001177702913992107,0
afdb_05121,afdb,0,XGBoost,0.0006073021213524044,0
afdb_05121,afdb,0,XGBoost,0.0006870151846669614,0
afdb_05121,afdb,0,XGBoost,0.009746403433382511,0
afdb_05121,afdb,0,XGBoost,0.012426869012415409,0
afdb_05121,afdb,0,XGBoost,0.2773127853870392,0
afdb_05121,afdb,0,XGBoost,0.014114880934357643,0
afdb_05121,afdb,0,XGBoost,0.0010883108479902148,0
afdb_05121,afdb,0,XGBoost,0.03403550386428833,0
afdb_05121,afdb,0,XGBoost,0.11901018768548965,0
afdb_05121,afdb,0,XGBoost,0.0020854847971349955,0
afdb_05121,afdb,0,XGBoost,0.3382612466812134,0
afdb_05121,afdb,0,XGBoost,0.9594696760177612,1
afdb_05121,afdb,0,XGBoost,0.8707002401351929,1
afdb_05121,afdb,0,XGBoost,0.9915937185287476,1
afdb_05121,afdb,0,XGBoost,0.9516889452934265,1
afdb_05121,afdb,0,XGBoost,0.0064713917672634125,0
afdb_05121,afdb,0,XGBoost,0.0005226017674431205,0
afdb_05121,afdb,0,XGBoost,0.0019972200971096754,0
afdb_05121,afdb,0,XGBoost,0.0024639784824103117,0
afdb_05121,afdb,0,XGBoost,0.0006112001719884574,0
afdb_05121,afdb,0,XGBoost,0.0005125890602357686,0
afdb_05121,afdb,0,XGBoost,0.0005312521243467927,0
