mean_nni,sdnn,rmssd,pnn50,cvnni,cvsd,lf,hf,lf_hf_ratio,total_power,label,record
839.2,54.170102455136636,80.50429290709029,5.88235294117647,0.06454969310669284,0.09592980565668528,0,0,0,0,Normal,04048
843.5294117647059,18.39010816801719,27.765249700103382,9.090909090909092,0.021801383462781886,0.03291556798478086,0,0,0,0,Normal,04048
844.0,13.2664991614216,14.405881151970743,0.0,0.015718600902158292,0.017068579563946376,0,0,0,0,Normal,04048
842.8235294117648,22.89431660085797,16.477716817421992,0.0,0.027163831812854932,0.019550613197667075,0,0,0,0,Normal,04048
831.6571428571428,23.39173164269156,20.430657471209347,8.823529411764707,0.028126652724137852,0.024566202126299546,0,0,0,0,Normal,04048
810.1111111111111,14.453428219685021,11.573368444098596,0.0,0.017841291177776053,0.014286149498955887,0,0,0,0,Normal,04048
832.9142857142857,17.679119336217,14.664884027138154,0.0,0.021225616656407622,0.017606714494711698,0,0,0,0,Normal,04048
831.8857142857142,11.498775967010396,12.649110640673518,0.0,0.013822542892064978,0.015205346628093596,0,0,0,0,Normal,04048
867.2941176470588,13.872863006089975,15.771089776146502,0.0,0.01599556911988128,0.018184246215035983,0,0,0,0,Normal,04048
842.0571428571428,17.499483785903777,11.661903789690601,0.0,0.020781824528590943,0.013849302138951244,0,0,0,0,Normal,04048
862.5454545454545,20.53821272209882,15.47578754054216,0.0,0.02381116567696954,0.017941996516227212,0,0,0,0,Normal,04048
848.1142857142858,17.20425978128233,22.03740136276347,5.88235294117647,0.020285308325861798,0.02598399972027764,0,0,0,0,Normal,04048
857.7647058823529,13.61607522218969,16.300213792983506,0.0,0.015873904730299322,0.019003129507661472,0,0,0,0,Normal,04048
859.4117647058823,50.54018362083588,70.691819422995,6.0606060606060606,0.05880787964094525,0.08225605271669507,0,0,0,0,Normal,04048
832.6857142857143,39.14961605143517,50.344694211943704,5.88235294117647,0.047016077470499275,0.06046061959298756,0,0,0,0,Normal,04048
836.4571428571429,14.577062677457384,19.49962292244768,2.941176470588235,0.017427148302739733,0.023312160209238583,0,0,0,0,Normal,04048
827.7714285714286,75.29045159142251,106.67156851481919,5.88235294117647,0.0909556056088564,0.1288659705239083,0,0,0,0,Normal,04048
826.4,23.002813127196113,11.921310626723201,0.0,0.027834962641815238,0.014425593691581803,0,0,0,0,Normal,04048
789.9459459459459,8.465439366250502,9.93310961716756,0.0,0.010716479285317796,0.012574416854906244,0,0,0,0,Normal,04048
799.1111111111111,42.08411833308399,63.79610377713405,5.714285714285714,0.05266366309757452,0.0798338339813969,0,0,0,0,Normal,04048
813.6666666666666,9.386920992225605,10.209239512743906,0.0,0.011536568200195337,0.012547201367567276,0,0,0,0,Normal,04048
825.4444444444445,63.65013497660224,94.63071081087486,5.714285714285714,0.07711013794446361,0.11464213182095487,0,0,0,0,Normal,04048
819.2,27.675429748509888,44.642369745238526,8.823529411764707,0.03378348357972398,0.05449508025541812,0,0,0,0,Normal,04048
818.0,12.810709805248331,10.005712653993504,0.0,0.015661014431843926,0.012231922559894259,0,0,0,0,Normal,04048
832.3428571428572,29.638947803367724,15.807667536394371,0.0,0.03560906127687321,0.018991774123774646,0,0,0,0,Normal,04048
694.4761904761905,46.083295791286716,57.830703297663945,4.878048780487805,0.06635691248059661,0.08327240601007561,0,0,0,0,Normal,04048
701.9047619047619,18.849609588775177,10.188467895065504,0.0,0.026854939034211583,0.014515456295547867,0,0,0,0,Normal,04048
743.5897435897435,11.780264380729834,10.622716472878201,0.0,0.015842424512015986,0.01428572215318103,0,0,0,0,Normal,04048
771.8947368421053,86.59560861273485,148.90011162938475,8.108108108108109,0.11218577414714047,0.19290209470600778,0,0,0,0,Normal,04048
769.0526315789474,13.075554597138877,15.533747046263413,5.405405405405405,0.01700215831820686,0.020198548718793105,0,0,0,0,Normal,04048
746.8717948717949,118.12553079517156,107.02483725506751,15.789473684210526,0.1581603852311072,0.1432974681731541,0,0,0,0,Normal,04048
836.6857142857143,13.770752101660177,13.737025964630815,0.0,0.016458691557099652,0.016418382350842732,0,0,0,0,Normal,04048
808.2222222222222,64.35575725654616,99.91996797437437,17.142857142857142,0.0796263149998509,0.12362932523637193,0,0,0,0,Normal,04048
832.4571428571429,133.57622693938222,194.83930029944284,11.76470588235294,0.1604601847500816,0.234053250634284,0,0,0,0,Normal,04048
847.6571428571428,11.896472183810127,12.347898130260637,0.0,0.014034533046830068,0.014567090284452012,0,0,0,0,Normal,04048
822.6285714285714,109.8188577276464,121.64944815038874,5.88235294117647,0.13349750001624147,0.14787894850179237,0,0,0,0,Normal,04048
833.9428571428572,76.39138496898057,75.37826180631374,2.941176470588235,0.09160266115918597,0.09038780194672402,0,0,0,0,Normal,04048
821.5555555555555,19.834233673041805,16.72636925849207,5.714285714285714,0.024142291460288914,0.02035938914341745,0,0,0,0,Normal,04048
817.2571428571429,72.93362931950038,102.20164612465024,11.76470588235294,0.08924196008189461,0.12505445442465243,0,0,0,0,Normal,04048
809.3333333333334,159.60522726849698,176.9455121943314,14.285714285714285,0.19720579975514452,0.2186311929913485,0,0,0,0,Normal,04048
819.2222222222222,40.610421682203075,57.03131971620005,5.714285714285714,0.04957192393053407,0.06961642173413814,0,0,0,0,Normal,04048
814.0,101.13187995314406,105.12360072111034,8.571428571428571,0.12424063876307624,0.12914447263035667,0,0,0,0,Normal,04048
828.6857142857143,37.903725898317575,45.52439552849982,14.705882352941178,0.04573956717835868,0.054935658650444544,0,0,0,0,Normal,04048
848.1176470588235,66.07606484810556,93.43544198098395,6.0606060606060606,0.07790907909680916,0.11016802009132523,0,0,0,0,Normal,04048
847.3142857142857,61.567644017909,62.6624946462724,2.941176470588235,0.07266211021806093,0.07395425251616988,0,0,0,0,Normal,04048
871.2727272727273,141.3911402650624,221.4757323049187,15.625,0.16228115013727948,0.2541979398324401,0,0,0,0,Normal,04048
858.9411764705883,13.03826809578678,12.180461254141255,0.0,0.015179465664181293,0.014180786284098159,0,0,0,0,Normal,04048
841.1428571428571,26.38308600013949,18.559918863920018,2.941176470588235,0.031365761209404965,0.02206512093197013,0,0,0,0,Normal,04048
821.6,32.758653998061426,47.40811546312199,17.647058823529413,0.03987177945236298,0.05770218532512413,0,0,0,0,Normal,04048
822.5555555555555,28.463956601232116,24.98914049856743,11.428571428571429,0.03460429682710915,0.030379881735391984,0,0,0,0,Normal,04048
883.030303030303,17.861419401332668,13.601470508735444,0.0,0.02022741387247694,0.015403175250112205,0,0,0,0,Normal,04048
896.75,10.916102341155502,14.422205101855956,0.0,0.012172960514252025,0.016082748928749325,0,0,0,0,Normal,04048
870.8235294117648,14.821095915466993,10.490977364412053,0.0,0.017019631894281198,0.012047190975074635,0,0,0,0,Normal,04048
873.0909090909091,11.457431093955016,14.916433890176299,3.125,0.013122838612401622,0.01708462857058926,0,0,0,0,Normal,04048
872.0,9.643650760992955,10.816653826391969,0.0,0.011059232524074489,0.012404419525678863,0,0,0,0,Normal,04048
866.1176470588235,8.98404210128817,10.60588744447387,0.0,0.010372773412245238,0.01224531965200053,0,0,0,0,Normal,04048
879.6363636363636,64.87960878707297,93.3702308018996,6.25,0.07375730639291057,0.10614639714974117,0,0,0,0,Normal,04048
868.8235294117648,9.787037154148567,12.14059057022925,0.0,0.011264700854470252,0.013973597812721547,0,0,0,0,Normal,04048
886.3030303030303,62.81743629781705,88.81159834165805,6.25,0.07087579998044184,0.10020455228647142,0,0,0,0,Normal,04048
867.8787878787879,9.616904308812087,11.937336386313323,0.0,0.01108093024409214,0.013754612456296776,0,0,0,0,Normal,04048
876.8484848484849,9.579017473497778,11.532562594670797,0.0,0.01092437021790941,0.013152286619578943,0,0,0,0,Normal,04048
880.7272727272727,9.922426389474778,10.27131929208707,0.0,0.01126617364618317,0.011662315463765251,0,0,0,0,Normal,04048
864.3529411764706,34.31571982999891,42.40068610079537,12.121212121212121,0.03970105057234119,0.049054829434702685,0,0,0,0,Normal,04048
876.969696969697,10.537091772889854,12.68857754044952,0.0,0.012015343072058229,0.014468661328086874,0,0,0,0,Normal,04048
880.1212121212121,8.630460502478908,11.61895003862225,0.0,0.009805990792652663,0.01320153392351378,0,0,0,0,Normal,04048
878.1176470588235,9.956769300428768,12.820438228221233,0.0,0.011338764610616898,0.014599909557861801,0,0,0,0,Normal,04048
880.6060606060606,28.984844524703114,45.254833995939045,9.375,0.03291465482846534,0.05139055477859561,0,0,0,0,Normal,04048
889.625,21.25991229915453,33.71225487908304,6.451612903225806,0.02389761112733402,0.03789490502074811,0,0,0,0,Normal,04048
890.7878787878788,10.652926756757905,12.90348790056394,0.0,0.011958993841781566,0.014485477640448021,0,0,0,0,Normal,04048
883.5151515151515,75.52322540621246,132.614101814249,12.5,0.08548039643315308,0.15009827685108443,0,0,0,0,Normal,04048
909.5,69.257816607877,97.43815242699903,6.451612903225806,0.07614933106968334,0.10713375747883346,0,0,0,0,Normal,04048
905.125,13.487748323523451,17.50944445610112,6.451612903225806,0.014901531085235134,0.01934478050667159,0,0,0,0,Normal,04048
905.875,14.827502780632935,21.660131355155276,6.451612903225806,0.016368155408453634,0.02391072869342379,0,0,0,0,Normal,04048
900.2424242424242,10.905933886623096,13.360389215887388,0.0,0.012114441169333585,0.014840879363278705,0,0,0,0,Normal,04048
896.25,9.741828668502214,10.655908553322622,0.0,0.010869543842122414,0.01188943771639902,0,0,0,0,Normal,04048
895.3939393939394,10.055904341291841,12.30853362509117,0.0,0.011230704049770907,0.013746500935021276,0,0,0,0,Normal,04048
900.0,12.40187290746455,14.546920747216795,0.0,0.013779858786071722,0.016163245274685326,0,0,0,0,Normal,04048
898.25,9.527549188977568,11.761062054302803,0.0,0.010606790079574248,0.013093305932983917,0,0,0,0,Normal,04048
906.3030303030303,7.551841035820538,7.3484692283495345,0.0,0.008332578379767213,0.008108181240321474,0,0,0,0,Normal,04048
903.25,9.662030775653607,11.494739329713594,0.0,0.010696961832995967,0.012725977669209626,0,0,0,0,Normal,04048
896.875,38.09305245266242,41.717946938628145,6.451612903225806,0.042473089842689805,0.04651478404306971,0,0,0,0,Normal,04048
901.125,9.81029742076513,11.222098015565884,0.0,0.010886722064935642,0.01245343100631531,0,0,0,0,Normal,04048
891.030303030303,76.12509640736295,127.14558584551806,12.5,0.08543491298608956,0.14269501880363542,0,0,0,0,Normal,04048
901.375,90.72388098315217,113.3558484909216,9.67741935483871,0.10065054054433745,0.1257588112505024,0,0,0,0,Normal,04048
918.875,11.094171675311786,15.374885260521248,0.0,0.012073646225342714,0.016732292488664126,0,0,0,0,Normal,04048
919.625,11.510864433221338,14.49360259317994,0.0,0.01251691116837987,0.015760339913747385,0,0,0,0,Normal,04048
895.125,25.957471421165913,37.44070581082711,6.451612903225806,0.028998711265092486,0.0418273490415608,0,0,0,0,Normal,04048
897.4545454545455,30.75415714693189,46.14650582655202,6.25,0.034268205897108064,0.051419323753248806,0,0,0,0,Normal,04048
905.375,20.33549256999978,30.3442612951508,6.451612903225806,0.02246085055363775,0.03351568277802104,0,0,0,0,Normal,04048
900.625,26.49619570988964,38.84792517397268,6.451612903225806,0.029419787047760878,0.043134406855209084,0,0,0,0,Normal,04048
918.125,62.84427758997992,87.66210789896809,6.451612903225806,0.06844849839616601,0.09547949124462148,0,0,0,0,Normal,04048
903.5,15.466926212134489,15.001075230279866,0.0,0.017118900068770877,0.016603293005290388,0,0,0,0,Normal,04048
905.625,35.031552597898866,59.525001524163045,9.67741935483871,0.03868218368298011,0.06572809001977976,0,0,0,0,Normal,04048
917.25,11.4243655855482,10.942665830768615,0.0,0.012455018354372526,0.011929861903263684,0,0,0,0,Normal,04048
912.75,38.26478208989432,58.1211193640404,6.451612903225806,0.041922522147241105,0.06367693165055098,0,0,0,0,Normal,04048
917.6774193548387,9.840010490421893,12.1764800606196,0.0,0.010722733591221832,0.013268802090804542,0,0,0,0,Normal,04048
907.875,10.38531842119814,12.085715375145663,0.0,0.011439150126612297,0.013312091835490198,0,0,0,0,Normal,04048
704.952380952381,271.33751391506377,297.5024492623097,51.21951219512195,0.38490190436478916,0.42201779481954227,0,0,0,0,AFib,04048
843.6571428571428,237.58267203316865,207.36327884117938,35.294117647058826,0.28161045520051825,0.2457909360417664,0,0,0,0,Normal,04048
926.5806451612904,14.181617664071066,19.169420092080685,3.3333333333333335,0.015305324731451157,0.020688345037407786,0,0,0,0,Normal,04048
899.625,97.83915371669974,158.69792770563993,9.67741935483871,0.1087554855819922,0.17640453267265796,0,0,0,0,Normal,04048
923.125,18.699232345809833,22.71847336988259,3.225806451612903,0.020256446684695825,0.02461039769249299,0,0,0,0,Normal,04048
914.0,14.114737208025266,14.278339110062328,0.0,0.015442819702434645,0.015621815218886573,0,0,0,0,Normal,04048
917.2903225806451,106.44503857183359,179.2101187619345,20.0,0.11604291024500075,0.1953690280496543,0,0,0,0,Normal,04048
909.875,14.004031677549378,15.103940951224105,0.0,0.015391159969830337,0.016600017531225832,0,0,0,0,Normal,04048
915.125,14.250636658103748,15.821585908029615,0.0,0.015572338924304055,0.01728898883543736,0,0,0,0,Normal,04048
909.125,12.20193004299703,11.7170953132867,0.0,0.013421619736556614,0.0128883215325579,0,0,0,0,Normal,04048
915.25,8.882748775376438,10.942665830768615,0.0,0.009705270445644837,0.011955930981446178,0,0,0,0,Normal,04048
907.0,10.311284141422993,12.526101780141003,0.0,0.011368560244126785,0.01381047605307718,0,0,0,0,Normal,04048
900.75,10.028990236374264,12.831413066779612,0.0,0.011134044114764657,0.014245254584268235,0,0,0,0,Normal,04048
896.4848484848485,9.3679013528952,11.937336386313323,0.0,0.010449592504243564,0.013315714600741605,0,0,0,0,Normal,04048
899.0,21.908902300206645,29.464029464044195,9.67741935483871,0.024370302892332198,0.03277422632262981,0,0,0,0,Normal,04048
899.125,10.643034978256301,13.030980454781721,0.0,0.01183710271459063,0.014492957547372969,0,0,0,0,Normal,04048
897.2121212121212,27.91925587269203,44.598206241955516,6.25,0.031117787212876148,0.04970753870523278,0,0,0,0,Normal,04048
912.0,9.902752957083816,12.710168649422958,0.0,0.010858281751188395,0.013936588431384822,0,0,0,0,Normal,04048
907.25,10.028990236374264,12.73045624198254,0.0,0.011054274165196214,0.014031916497087397,0,0,0,0,Normal,04048
897.875,10.26032131798937,11.628663141204706,0.0,0.0114273382352659,0.012951316320428462,0,0,0,0,Normal,04048
898.1818181818181,7.879778492502761,9.772410142846033,0.0,0.008773032734567853,0.010880213721792141,0,0,0,0,Normal,04048
896.5,9.242259184783213,11.10652234993823,0.0,0.0103092684715931,0.01238875889563662,0,0,0,0,Normal,04048
899.625,9.386847352855295,11.561895145469826,0.0,0.010434177966214028,0.012851905122100682,0,0,0,0,Normal,04048
896.0,33.91164991562634,49.764445139074944,6.25,0.037847823566547256,0.05554067537843186,0,0,0,0,Normal,04048
902.5,8.36274380039038,10.235926609173548,0.0,0.009266198116776043,0.011341746935372352,0,0,0,0,Normal,04048
890.4242424242424,56.59451734876262,80.4114419718985,6.25,0.0635590482068189,0.09030688759435919,0,0,0,0,Normal,04048
895.875,7.499462346319966,9.42200581343416,0.0,0.008371103498054935,0.010517098717381509,0,0,0,0,Normal,04048
896.4848484848485,9.314374684195164,11.979148550710939,0.0,0.010389885227773133,0.013362354724630238,0,0,0,0,Normal,04048
892.5,11.21059406788234,14.652975036468016,0.0,0.012560889711912986,0.01641789920052439,0,0,0,0,Normal,04048
896.6060606060606,7.557857640972879,9.591663046625438,0.0,0.008429407264840644,0.010697745049974295,0,0,0,0,Normal,04048
885.0909090909091,69.0019762562836,98.1707695803593,6.25,0.07796032650155295,0.11091602972308466,0,0,0,0,Normal,04048
905.875,14.439529078193651,15.374885260521248,0.0,0.015939869273568264,0.016972413700037256,0,0,0,0,Normal,04048
904.75,68.37798174190851,92.76539955629313,12.903225806451612,0.07557665846024704,0.10253152755600235,0,0,0,0,Normal,04048
913.5,12.223720989891321,16.57047510366828,3.225806451612903,0.013381194296542224,0.01813954581682351,0,0,0,0,Normal,04048
913.625,8.672351320106609,11.26799635851396,0.0,0.009492243885737155,0.012333283741703609,0,0,0,0,Normal,04048
900.875,11.070885968567838,12.628692369669233,0.0,0.01228903673491643,0.014018251555065057,0,0,0,0,Normal,04048
897.125,10.069916871873948,12.339289465610612,0.0,0.011224653054896417,0.01375425884420857,0,0,0,0,Normal,04048
899.1515151515151,7.331955793482102,9.0,0.0,0.008154305108685271,0.010009436505796712,0,0,0,0,Normal,04048
901.75,8.736279565419212,10.919057031246467,0.0,0.009688139246375616,0.012108740816464061,0,0,0,0,Normal,04048
896.4848484848485,10.037807318213263,11.180339887498949,0.0,0.01119685105127899,0.012471309366125788,0,0,0,0,Normal,04048
879.5151515151515,20.168231845096777,16.55294535724685,0.0,0.022931079482090465,0.01882053461925117,0,0,0,0,Normal,04048
892.0,14.224014224021335,15.01826844535595,0.0,0.015946204287019435,0.016836623817663623,0,0,0,0,Normal,04048
896.969696969697,9.001683344258618,9.974968671630002,0.0,0.010035660485153189,0.011120742100128042,0,0,0,0,Normal,04048
883.7575757575758,9.27035025980108,11.135528725660043,0.0,0.010489698209211208,0.012600207377135558,0,0,0,0,Normal,04048
903.75,14.998924692639932,14.004607536738204,0.0,0.016596320545106426,0.015496107924468277,0,0,0,0,Normal,04048
909.375,10.391528808011934,12.318357661793677,0.0,0.011427110716714154,0.01354596031537449,0,0,0,0,Normal,04048
894.25,9.083838892905248,10.895397074882348,0.0,0.01015805299737797,0.012183837936686998,0,0,0,0,Normal,04048
877.7647058823529,15.544771748042884,14.754557590689384,0.0,0.017709497367425883,0.0168092399840316,0,0,0,0,Normal,04048
824.9142857142857,25.318409285330226,13.754143760635749,0.0,0.03069216974877244,0.016673421710385536,0,0,0,0,Normal,04048
828.6857142857143,13.59881359135557,15.628029118146891,0.0,0.01641009776918511,0.018858813237316963,0,0,0,0,Normal,04048
836.0,23.980384140572305,26.920361854049087,5.88235294117647,0.02868467002460802,0.03220138977757068,0,0,0,0,Normal,04048
822.5142857142857,12.042501764147504,12.76023234160588,0.0,0.014641085234999397,0.015513690841885709,0,0,0,0,Normal,04048
811.1111111111111,110.57919664276245,189.16236412140762,17.142857142857142,0.13633051640888522,0.23321387357433818,0,0,0,0,Normal,04048
806.3783783783783,10.973076524312058,11.813363431112899,0.0,0.013607850630096063,0.01464990102397028,0,0,0,0,Normal,04048
812.1111111111111,13.639811012050147,11.27322998460132,0.0,0.01679549857825302,0.013881388679903118,0,0,0,0,Normal,04048
816.8,11.26368448755975,12.11707594313763,0.0,0.013790015288393426,0.014834813838317374,0,0,0,0,Normal,04048
821.6666666666666,85.34367496858134,138.78493125284584,8.571428571428571,0.10386654154391238,0.16890661004403146,0,0,0,0,Normal,04048
858.5882352941177,22.81694963685632,14.40538619805632,0.0,0.026574961895489,0.016777991598174665,0,0,0,0,Normal,04048
889.875,12.359533345403014,16.064386578049977,0.0,0.013889066830063789,0.01805240801016994,0,0,0,0,Normal,04048
874.2352941176471,16.126505235884018,15.954480704349313,0.0,0.01844641293298535,0.018249641500063137,0,0,0,0,Normal,04048
880.969696969697,71.95853182931336,119.13018089468345,9.375,0.08168105222782543,0.1352261959797934,0,0,0,0,Normal,04048
900.0,10.607362020420442,13.536092732085315,0.0,0.011785957800467158,0.01504010303565035,0,0,0,0,Normal,04048
894.5454545454545,13.704677370087259,15.165750888103101,0.0,0.015320269417780473,0.016953583309871356,0,0,0,0,Normal,04048
894.125,12.275730055157483,14.705715369070932,0.0,0.013729322024501589,0.01644704640746085,0,0,0,0,Normal,04048
900.7272727272727,11.977251164375968,13.564659966250536,0.0,0.013297311547046392,0.015059674972623728,0,0,0,0,Normal,04048
877.2121212121212,33.248832287538285,47.16990566028302,6.25,0.03790284183669902,0.05377251923412117,0,0,0,0,Normal,04048
879.2727272727273,9.667189118587961,11.895377253370318,0.0,0.010994528567459427,0.013528654858051438,0,0,0,0,Normal,04048
866.1176470588235,9.249945801257605,9.3679013528952,0.0,0.01067977985746939,0.010815968690520131,0,0,0,0,Normal,04048
867.5151515151515,13.06742422046425,17.790446874657196,6.25,0.01506305013536818,0.020507361564331684,0,0,0,0,Normal,04048
869.2941176470588,8.736996959168959,10.257295999049711,0.0,0.010050679950322933,0.011799569088093457,0,0,0,0,Normal,04048
871.7575757575758,9.216257046078628,11.045361017187261,0.0,0.010572041244458938,0.012670220855366366,0,0,0,0,Normal,04048
875.2727272727273,8.393720596645178,10.535653752852738,0.0,0.009589834499698479,0.012036995355357304,0,0,0,0,Normal,04048
872.0,8.75248882353246,10.987596312536821,0.0,0.010037257825151902,0.012600454486854153,0,0,0,0,Normal,04048
873.939393939394,7.35671204555487,9.354143466934854,0.0,0.008417874393318679,0.010703423523191754,0,0,0,0,Normal,04048
871.7575757575758,8.99663236657995,10.246950765959598,0.0,0.010320108040084064,0.011754358150607158,0,0,0,0,Normal,04048
877.2941176470588,10.63877815884007,13.229901852633036,0.0,0.012126808951339762,0.01508034943641958,0,0,0,0,Normal,04048
881.939393939394,9.226115765651986,12.0,0.0,0.010461167546265651,0.013606377130291367,0,0,0,0,Normal,04048
872.7272727272727,7.96583614283808,9.82344135219425,0.0,0.0091275205803353,0.011256026549389245,0,0,0,0,Normal,04048
876.1212121212121,7.712642120884936,10.04987562112089,0.0,0.008803167888392463,0.011470873529918005,0,0,0,0,Normal,04048
879.7575757575758,8.120307502760838,10.816653826391969,0.0,0.009230164907381773,0.012295039138568992,0,0,0,0,Normal,04048
878.9411764705883,8.602118049504519,11.292260691072958,0.0,0.00978690984082297,0.012847572731109641,0,0,0,0,Normal,04048
874.1818181818181,41.353245448101276,56.819890883386954,6.25,0.04730508526717076,0.06499779531169474,0,0,0,0,Normal,04048
892.625,10.114665175521296,12.851509262439981,0.0,0.011331371153083653,0.01439743370669652,0,0,0,0,Normal,04048
891.5151515151515,9.314374684195164,12.165525060596439,0.0,0.010447803010823943,0.01364589826647459,0,0,0,0,Normal,04048
892.1212121212121,7.777200555781525,8.455767262643882,0.0,0.008717650079510541,0.00947827172782772,0,0,0,0,Normal,04048
896.0,9.256209772625008,11.913667943625411,0.0,0.010330591264090411,0.013296504401367646,0,0,0,0,Normal,04048
895.1515151515151,8.5882230849912,10.931605554537724,0.0,0.009594155782149952,0.012212017037906055,0,0,0,0,Normal,04048
900.625,15.004837929492027,15.458581498167414,0.0,0.01666047237139989,0.017164282024335783,0,0,0,0,Normal,04048
907.5,9.678709591409318,11.561895145469826,0.0,0.010665244728825695,0.012740380325586585,0,0,0,0,Normal,04048
893.6969696969697,14.072324009569387,12.98075498574717,0.0,0.01574619192715956,0.014524783484662166,0,0,0,0,Normal,04048
879.5151515151515,8.930709700666334,10.770329614269007,0.0,0.010154128311810538,0.012245757899354922,0,0,0,0,Normal,04048
879.2727272727273,8.213071621174715,9.669539802906858,0.0,0.009340755565852137,0.010997202009095888,0,0,0,0,Normal,04048
865.8823529411765,11.535885264744737,13.119497403529303,0.0,0.013322693580207916,0.015151593468749875,0,0,0,0,Normal,04048
876.6060606060606,14.146420470253672,12.549900398011133,0.0,0.0161377169357844,0.014316465470629402,0,0,0,0,Normal,04048
891.25,8.647207268730588,11.313708498984761,0.0,0.009702336346401781,0.012694203084414879,0,0,0,0,Normal,04048
889.6969696969697,10.95583420056652,10.392304845413264,0.0,0.01231411882216264,0.011680724110989022,0,0,0,0,Normal,04048
888.1212121212121,14.194535867186659,11.74734012447073,0.0,0.015982656053540323,0.013227181114628568,0,0,0,0,Normal,04048
895.1515151515151,10.235114838514308,12.82575533838066,0.0,0.011433946840588089,0.014328027290675754,0,0,0,0,Normal,04048
886.5,10.977983832756271,12.669496005455706,0.0,0.01238351250169912,0.01429159165872048,0,0,0,0,Normal,04048
897.8181818181819,10.95859977784156,11.74734012447073,0.0,0.012205811822221259,0.013084319701212842,0,0,0,0,Normal,04048
900.625,10.709507383026391,10.534122741618491,0.0,0.011891194873589332,0.01169645828354586,0,0,0,0,Normal,04048
893.4545454545455,7.734221474601165,9.513148795220223,0.0,0.008656536041983395,0.010647602436652671,0,0,0,0,Normal,04048
902.875,10.618760027240894,11.129733498244038,0.0,0.011761052224550346,0.012326992660383815,0,0,0,0,Normal,04048
906.375,8.245233227007102,10.435670836436516,0.0,0.009096933638954188,0.011513634904356935,0,0,0,0,Normal,04048
899.375,9.53685550395023,12.484829503919366,0.0,0.01060386991405168,0.013881672832710901,0,0,0,0,Normal,04048
895.1515151515151,57.06800833880201,86.50144507463445,12.5,0.06375234513136312,0.09663330018493355,0,0,0,0,Normal,04048
918.375,8.055252744277709,10.824106906464877,0.0,0.008771202117084752,0.011786151524665715,0,0,0,0,Normal,04048
883.125,87.53976055153085,120.71400485338036,12.903225806451612,0.09912499425509509,0.1366896020986614,0,0,0,0,Normal,04048
872.1176470588235,34.64081032179307,21.64171056926038,3.0303030303030303,0.0397203409868125,0.024815127456996253,0,0,0,0,Normal,04048
914.125,9.84967659531307,12.567238514127427,0.0,0.010774977815192748,0.013747833736225819,0,0,0,0,Normal,04048
883.5151515151515,127.74880655316345,108.41586599755591,9.375,0.1445915288878582,0.12270968507063194,0,0,0,0,Normal,04048
902.25,15.067589656760504,14.511397078203405,0.0,0.016700016244677755,0.016083565617293884,0,0,0,0,Normal,04048
872.4848484848485,31.5239206913984,40.2119385257662,6.25,0.03613119556877421,0.04608898205578927,0,0,0,0,Normal,04048
780.5263157894736,181.36818411088908,70.00540519671861,18.91891891891892,0.23236652043876552,0.08968999991487887,0,0,0,0,AFib,04048
690.4761904761905,230.5538652574135,189.34340978568093,46.34146341463415,0.33390559795901265,0.27422149003443447,0,0,0,0,Normal,04048
848.8235294117648,43.94795171442064,69.65542899070243,9.090909090909092,0.051775133689892644,0.08206114295508948,0,0,0,0,Normal,04048
880.2424242424242,17.31875844104865,22.079402165819616,6.25,0.0196749872127033,0.02508331972845109,0,0,0,0,Normal,04048
856.1176470588235,72.09747808218434,120.89364221195723,9.090909090909092,0.08421445151828595,0.14121148258920385,0,0,0,0,Normal,04048
834.7428571428571,32.40582995582817,13.957919952907192,0.0,0.0388213324361304,0.01672122119221494,0,0,0,0,Normal,04048
856.1176470588235,13.447461641474591,14.287099499940922,0.0,0.01570749264154652,0.016688243197677317,0,0,0,0,Normal,04048
863.2941176470588,26.72364678861606,11.031634951219592,0.0,0.030955437135900314,0.012778535988738966,0,0,0,0,Normal,04048
895.030303030303,15.166749916521438,17.790446874657196,0.0,0.016945515548659515,0.019876921277887576,0,0,0,0,Normal,04048
913.125,10.422525234225366,14.422205101855956,0.0,0.011414127566571243,0.015794338236118775,0,0,0,0,Normal,04048
920.7741935483871,15.123292581135352,16.954841982945954,0.0,0.01642454000894044,0.018413680684953915,0,0,0,0,Normal,04048
931.483870967742,11.988524979445794,17.73884626086676,0.0,0.01287035165406634,0.01904364295909647,0,0,0,0,Normal,04048
924.5,20.211781936095047,16.833147023348825,0.0,0.021862392575548995,0.0182078388570566,0,0,0,0,Normal,04048
928.3870967741935,12.322546867036966,17.88854381999832,0.0,0.013273069940171854,0.019268410646975258,0,0,0,0,Normal,04048
924.375,11.375553868117878,13.949216650453542,0.0,0.012306211081128199,0.015090430453499436,0,0,0,0,Normal,04048
902.125,75.35539452402175,107.68172936347966,6.451612903225806,0.08353099018874519,0.1193645330342022,0,0,0,0,Normal,04048
912.875,9.516539083565634,12.891607672710832,0.0,0.010424799762909089,0.014121985674611344,0,0,0,0,Normal,04048
912.1290322580645,7.338219291189888,9.549869109050658,0.0,0.008045154831902905,0.010469866401915773,0,0,0,0,Normal,04048
911.125,7.71989470093656,9.771584874918803,0.0,0.008472925999107215,0.010724746741576406,0,0,0,0,Normal,04048
905.8181818181819,7.879778492502761,9.192388155425117,0.0,0.008699073004569487,0.010148160348221224,0,0,0,0,Normal,04048
